url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.foxnews.com/opinion/one-year-after-10-7-attacks-democrat-run-states-have-let-antisemitism-fester.print,One year after 10/7 attacks and Democrat run states have let antisemitism fester,FoxNews,One year after 10/7 attacks and Democrat run states have let antisemitism fester,1,13,80
https://www.foxnews.com/opinion/web-designer-victory-supreme-court-free-speech-win-all,Web designer's victory at Supreme Court is free speech win for all,FoxNews,Web designer's victory at Supreme Court is free speech win for all,1,12,66
https://www.nbcnews.com/news/world/israeli-found-dead-shot-west-bank-rcna158428,An Israeli found dead after being shot in the West Bank as deadly strikes hit northern Gaza,NBC,An Israeli found dead after being shot in the West Bank as deadly strikes hit northern Gaza,0,17,91
https://www.nbcnews.com/politics/congress/schumer-good-chance-avoid-government-shutdown-johnson-rcna172148,Mike Johnson announces vote on bill to avoid government shutdown,NBC,Mike Johnson announces vote on bill to avoid government shutdown,0,10,64
https://www.foxnews.com/lifestyle/artist-american-flag-greatest-country-world.print,Artist reveals painting of our American flag in 'the greatest country in the world',FoxNews,Artist reveals painting of our American flag in 'the greatest country in the world',1,14,83
https://www.nbcnews.com/news/world/north-korea-vows-deploy-new-weapons-border-south-rcna126463,North Korea says it is suspending military pact with South,NBC,North Korea says it is suspending military pact with South,0,10,58
https://www.foxnews.com/media/slap-face-media-government-downplaying-venezuelan-gangs-says-woman-fled-colorado-apartment,"'Slap in the face': Media, government downplaying Venezuelan gangs, says woman who fled her Colorado apartment",FoxNews,"'Slap in the face': Media, government downplaying Venezuelan gangs, says woman who fled her Colorado apartment",1,16,110
https://www.nbcnews.com/politics/2024-election/dnc-what-watch-for-harris-biden-democratic-convention-rcna165264,5 things to watch at the 2024 Democratic convention with Kamala Harris,NBC,5 things to watch at the 2024 Democratic convention with Kamala Harris,0,12,70
https://www.foxnews.com/lifestyle/this-day-history-sept-29-1907-cowboy-crooner-hollywood-icon-gene-autry-born-texas,"On this day in history, September 29, 1907, cowboy crooner and Hollywood icon Gene Autry is born in Texas",FoxNews,"On this day in history, September 29, 1907, cowboy crooner and Hollywood icon Gene Autry is born in Texas",1,19,105
https://www.nbcnews.com/select/shopping/valentines-day-flowers-arrangements-ncna1302882,"Valentine’s Day is coming up quickly shop these deals on flowers, plants and more",NBC,"Valentine’s Day is coming up quickly shop these deals on flowers, plants and more",0,14,81
https://www.foxnews.com/live-news/republican-national-convention-2024-rnc-donald-trump-jd-vance,JD Vance speaks at RNC on Day 3; Donald Trump's granddaughter Kai gives speech,FoxNews,JD Vance speaks at RNC on Day 3; Donald Trump's granddaughter Kai gives speech,1,14,78
https://www.foxnews.com/world/geologists-study-5600-year-old-submerged-bridge-new-details-life-emerge-from-mallorca-spain,"Geologists study 5,600 year old submerged bridge; new details of life emerge from Mallorca, Spain",FoxNews,"Geologists study 5,600 year old submerged bridge; new details of life emerge from Mallorca, Spain",1,15,97
https://www.nbcnews.com/politics/2024-election/pennsylvania-gov-josh-shapiro-details-call-elon-musk-politics-rcna174735,"Pennsylvania Gov. Josh Shapiro shares details of his Elon Musk call, says they didn't discuss politics",NBC,"Pennsylvania Gov. Josh Shapiro shares details of his Elon Musk call, says they didn't discuss politics",0,16,102
https://www.foxnews.com/politics/top-senate-democrat-angry-over-biden-harris-admin-stonewalling-after-trump-assassination-attempts,Top Senate Democrat 'angry' over Biden Harris admin 'stonewalling' after Trump assassination attempts,FoxNews,Top Senate Democrat 'angry' over Biden Harris admin 'stonewalling' after Trump assassination attempts,1,13,101
https://www.nbcnews.com/news/world/north-koreas-kim-enjoys-russian-luxury-limousine-gifted-putin-two-nati-rcna143710,North Korea’s Kim enjoys a Russian luxury limousine gifted by Putin as the two nations expand ties,NBC,North Korea’s Kim enjoys a Russian luxury limousine gifted by Putin as the two nations expand ties,0,17,98
https://www.foxnews.com/lifestyle/power-foods-help-prevent-cancer,"These 6 power foods can prevent cancer, according to various health experts",FoxNews,"These 6 power foods can prevent cancer, according to various health experts",1,12,75
https://www.foxnews.com/media/al-sharpton-calls-border-crisis-invasion-wants-gop-senators-pressured-allowing-continue,"Al Sharpton calls border crisis an 'invasion,' wants GOP senators pressured for 'allowing this to continue'",FoxNews,"Al Sharpton calls border crisis an 'invasion,' wants GOP senators pressured for 'allowing this to continue'",1,16,107
https://www.nbcnews.com/news/us-news/surveillance-video-trump-golf-course-seized-apparent-assassination-att-rcna171815,Security video near Trump golf course seized after apparent assassination attempt,NBC,Security video near Trump golf course seized after apparent assassination attempt,0,11,81
https://www.nbcnews.com/news/world/hostages-held-hamas-describe-life-was-captivity-rcna126781,Newly freed hostages describe what life was like while being held by Hamas,NBC,Newly freed hostages describe what life was like while being held by Hamas,0,13,74
https://www.foxnews.com/media/political-analyst-new-polls-show-harris-not-ahead-trump-campaign-could-scary-place-soon,"Political analyst: New polls show Harris 'not ahead' of Trump, campaign could be in ‘scary place’ soon",FoxNews,"Political analyst: New polls show Harris 'not ahead' of Trump, campaign could be in ‘scary place’ soon",1,17,102
https://www.foxnews.com/media/msnbc-host-guns-slavery-lincoln-slavery,MSNBC host compares guns to slavery: ‘Lincoln was criticized for moving too slowly’ to ‘end slavery’,FoxNews,MSNBC host compares guns to slavery: ‘Lincoln was criticized for moving too slowly’ to ‘end slavery’,1,16,100
https://www.nbcnews.com/select/shopping/amazon-wellness-awards-products-2024-rcna145473,We tried hundreds of products for our Wellness Awards. These are the winners available to shop on Amazon.,NBC,We tried hundreds of products for our Wellness Awards. These are the winners available to shop on Amazon.,0,18,105
https://www.foxnews.com/politics/power-rankings-trump-maintains-lead-two-top-issues-ahead-vp-debate,Power Rankings: Trump maintains lead on 2 top issues ahead of VP debate,FoxNews,Power Rankings: Trump maintains lead on 2 top issues ahead of VP debate,1,13,71
https://www.nbcnews.com/select/shopping/wayfair-wayday-announcement-october-2024-rcna172849,Wayfair’s October Way Day will have over one million items on sale here’s what you need to know,NBC,Wayfair’s October Way Day will have over one million items on sale here’s what you need to know,0,18,95
https://www.nbcnews.com/politics/justice-department/federal-judge-imposes-longest-sentence-yet-jan-6-defendant-rcna82982,Federal judge imposes longest sentence yet for Jan. 6 defendant,NBC,Federal judge imposes longest sentence yet for Jan. 6 defendant,0,10,63
https://www.nbcnews.com/politics/donald-trump/donald-trump-verdict-hush-money-trial-rcna152492,Donald Trump found guilty in historic New York hush money case,NBC,Donald Trump found guilty in historic New York hush money case,0,11,62
https://www.foxnews.com/politics/video-resurfaces-harris-chanting-down-deportation-2018-parade-disgraced-actor,Video resurfaces of Harris chanting ‘down with deportation’ at 2018 parade with disgraced actor,FoxNews,Video resurfaces of Harris chanting ‘down with deportation’ at 2018 parade with disgraced actor,1,14,95
https://www.nbcnews.com/select/shopping/best-light-alarm-clock-ncna1245545,Sunrise alarm clocks can improve your sleep quality and give a softer wake up call,NBC,Sunrise alarm clocks can improve your sleep quality and give a softer wake up call,0,15,82
https://www.foxnews.com/politics/beyond-insane-economists-slam-biden-harris-proposal-tax-unrealized-investment-returns,'Beyond Insane': Economists slam Biden Harris proposal to tax unrealized investment returns,FoxNews,'Beyond Insane': Economists slam Biden Harris proposal to tax unrealized investment returns,1,12,91
https://www.foxnews.com/lifestyle/july-4-remember-blessing-living-most-free-prosperous-society-earth,"On July 4, 'remember the blessing of living in the most free and prosperous society' on Earth",FoxNews,"On July 4, 'remember the blessing of living in the most free and prosperous society' on Earth",1,17,93
https://www.foxnews.com/sports/outkicks-clay-travis-interviews-trump-epic-sec-clash-state-race-this-really-big-time-football,"OutKick's Clay Travis interviews Trump on epic SEC clash, state of race: 'This is really big time football’",FoxNews,"OutKick's Clay Travis interviews Trump on epic SEC clash, state of race: 'This is really big time football’",1,18,107
https://www.foxnews.com/media/nbcs-kristen-welker-reveals-panicked-democrats-texted-during-debate-worried-likable-vance.print,'s Kristen Welker reveals 'panicked' Democrats texted her during debate worried by 'likable' Vance,FoxNews,'s Kristen Welker reveals 'panicked' Democrats texted her during debate worried by 'likable' Vance,1,14,98
https://www.foxnews.com/media/abcs-linsey-davis-raises-eyebrows-abortion-fact-check-against-trump.print,ABC’s Linsey Davis raises eyebrows with abortion fact check against Trump: 'Completely interjects herself',FoxNews,ABC’s Linsey Davis raises eyebrows with abortion fact check against Trump: 'Completely interjects herself',1,14,106
https://www.foxnews.com/lifestyle/hawaii-hidden-treasures-historic-war-monuments-oahu,Hawaii’s hidden treasures include these historic war monuments in Oahu,FoxNews,Hawaii’s hidden treasures include these historic war monuments in Oahu,1,10,70
https://www.nbcnews.com/business/business-news/victorias-secret-fashion-show-to-return-rcna152406,Victoria’s Secret Fashion Show will return in the fall after yearslong hiatus,NBC,Victoria’s Secret Fashion Show will return in the fall after yearslong hiatus,0,12,77
https://www.foxnews.com/us/houston-police-hunt-costumed-gunman-accomplice-after-strangers-argument-turns-deadly,"Houston police hunt costumed gunman, accomplice after strangers' argument turns deadly",FoxNews,"Houston police hunt costumed gunman, accomplice after strangers' argument turns deadly",1,11,86
https://www.nbcnews.com/news/world/india-kashmir-walla-press-freedom-rcna101126,India blocks independent outlet in Kashmir,NBC,India blocks independent outlet in Kashmir,0,6,42
https://www.foxnews.com/sports/scotus-strikes-down-biden-harris-title-ix-change-some-argued-would-let-men-womens-sports.print,Supreme Court strikes down Biden Harris Title IX change that some argued would allow men in women's sports,FoxNews,Supreme Court strikes down Biden Harris Title IX change that some argued would allow men in women's sports,1,18,106
https://www.nbcnews.com/news/world/live-blog/live-updates-hamas-leader-yahya-sinwar-possibly-killed-gaza-rcna175922/rcrd60537?canonicalCard=true,"Netanyahu promises more war, dashing peace hopes after Hamas leader killed",NBC,"Netanyahu promises more war, dashing peace hopes after Hamas leader killed",0,11,74
https://www.foxnews.com/world/international-criminal-court-20-years-billions-spent-limited-success-us-considers-sanctions,"International Criminal Court: 20 years, billions spent, limited success as US considers sanctions",FoxNews,"International Criminal Court: 20 years, billions spent, limited success as US considers sanctions",1,13,97
https://www.nbcnews.com/politics/politics-news/defense-secretary-lloyd-austin-resumes-duty-undergoing-procedure-walte-rcna154031,Defense Secretary Lloyd Austin resumes duty after undergoing procedure at Walter Reed,NBC,Defense Secretary Lloyd Austin resumes duty after undergoing procedure at Walter Reed,0,12,85
https://www.nbcnews.com/select/shopping/best-under-desk-ellipticals-ncna1247910,You already know sitting all day is bad for you but will an under desk elliptical really help? Experts weigh in.,NBC,You already know sitting all day is bad for you but will an under desk elliptical really help? Experts weigh in.,0,21,112
https://www.nbcnews.com/politics/white-house/white-house-sees-netanyahu-likely-abandoning-judicial-overhaul-pursue-rcna76930,White House sees Netanyahu as likely to abandon judicial overhaul plan to pursue compromise,NBC,White House sees Netanyahu as likely to abandon judicial overhaul plan to pursue compromise,0,14,91
https://www.foxnews.com/world/hezbollah-pagers-exploded-were-made-hungary-taiwanese-company-says,"Hezbollah pagers that exploded were made in Hungary, Taiwanese company says",FoxNews,"Hezbollah pagers that exploded were made in Hungary, Taiwanese company says",1,11,75
https://www.nbcnews.com/politics/desantis-election-police-charged-20-voter-fraud-advocates-say-story-rcna45895,DeSantis' election police charged 20 with voter fraud. Advocates say there's more to the story.,NBC,DeSantis' election police charged 20 with voter fraud. Advocates say there's more to the story.,0,15,95
https://www.nbcnews.com/investigations/ex-trump-officials-asked-biden-doj-protection-iran-threats-no-answer-rcna162301,Ex Trump officials say they asked the Biden DOJ for help against Iranian threats but got no answer,NBC,Ex Trump officials say they asked the Biden DOJ for help against Iranian threats but got no answer,0,18,98
https://www.nbcnews.com/politics/2024-primary-elections/minnesota-senate-results,Minnesota Senate Primary Election 2024 Live Results,NBC,Minnesota Senate Primary Election 2024 Live Results,0,7,51
https://www.nbcnews.com/politics/congress/new-immigration-asylum-reform-bill-released-senate-text-rcna136602,Senators unveil bipartisan bill to impose tougher asylum and border laws,NBC,Senators unveil bipartisan bill to impose tougher asylum and border laws,0,11,72
https://www.nbcnews.com/pop-culture/taylor-swift-draws-ire-conservatives-chiefs-win-afc-championship-rcna136185,Taylor Swift draws ire of conservatives after Chiefs win AFC championship,NBC,Taylor Swift draws ire of conservatives after Chiefs win AFC championship,0,11,73
https://www.nbcnews.com/politics/politics-news/state-department-failed-plan-respond-fast-enough-afghanistan-collapse-rcna92153,"State Department failed to plan or respond fast enough in Afghanistan collapse, new U.S. report finds",NBC,"State Department failed to plan or respond fast enough in Afghanistan collapse, new U.S. report finds",0,16,101
https://www.foxnews.com/politics/critics-drag-harris-cringe-pre-recorded-video-aired-during-catholic-charity-dinner.print,Critics drag Harris for 'cringe' pre recorded video aired during Catholic charity dinner,FoxNews,Critics drag Harris for 'cringe' pre recorded video aired during Catholic charity dinner,1,13,88
https://www.foxnews.com/media/political-analyst-warns-harris-could-lose-key-battleground-state-almost-certainly-not-going-win-without,Political analyst warns Harris could lose key battleground state: 'Almost certainly not going to win' without,FoxNews,Political analyst warns Harris could lose key battleground state: 'Almost certainly not going to win' without,1,16,109
"https://www.foxnews.com/politics/campaign-crisis-dems-who-have-called-biden-drop-out-raised-concerns-about-his-health#&_intcmp=fnhpbt5_2,hp1bt",Campaign crisis: Dems who have called for Biden to drop out or raised concerns about his health,FoxNews,Campaign crisis: Dems who have called for Biden to drop out or raised concerns about his health,1,17,95
https://www.foxnews.com/lifestyle/this-day-history-november-5-1913-iconic-actress-vivien-leigh-born-india,"On this day in history, November 5, 1913, iconic actress Vivien Leigh is born in India",FoxNews,"On this day in history, November 5, 1913, iconic actress Vivien Leigh is born in India",1,16,86
https://www.nbcnews.com/politics/2024-election/melania-trump-says-donald-trump-knew-abortion-beliefs-rcna174176,Melania Trump says Donald Trump 'knew my position and my beliefs' on abortion 'since the day we met',NBC,Melania Trump says Donald Trump 'knew my position and my beliefs' on abortion 'since the day we met',0,18,100
https://www.nbcnews.com/select/shopping/smart-tv-buying-guide-ncna1092911,What to look for when shopping for a smart TV,NBC,What to look for when shopping for a smart TV,0,10,45
https://www.nbcnews.com/politics/donald-trump/trump-pushes-false-claims-about-mail-vote-fraud-here-are-n1180566,Trump pushes false claims about mail in vote fraud. Here are the facts.,NBC,Trump pushes false claims about mail in vote fraud. Here are the facts.,0,13,71
https://www.foxnews.com/lifestyle/tips-for-homeschool-parents-kids.print,Back to school: Tips for homeschooling the kids as more parents ditch classrooms,FoxNews,Back to school: Tips for homeschooling the kids as more parents ditch classrooms,1,13,80
https://www.nbcnews.com/news/world/least-27-killed-bangladesh-clashes-government-declares-curfew-rcna165056,At least 27 killed in Bangladesh clashes; government declares curfew,NBC,At least 27 killed in Bangladesh clashes; government declares curfew,0,10,68
https://www.nbcnews.com/politics/congress/senate-republicans-block-democratic-bill-protect-ivf-nationwide-rcna156416,Senate Republicans block Democratic bill to protect IVF nationwide,NBC,Senate Republicans block Democratic bill to protect IVF nationwide,0,9,66
https://www.nbcnews.com/politics/politics-news/federal-judge-appoints-special-master-review-documents-seized-mar-lago-rcna48013,Federal judge appoints special master to review documents seized at Mar a Lago,NBC,Federal judge appoints special master to review documents seized at Mar a Lago,0,13,78
https://www.foxnews.com/politics/have-battlegrounds-shifted-harris-top-ticket,Have battlegrounds shifted with Harris at top of ticket?,FoxNews,Have battlegrounds shifted with Harris at top of ticket?,1,9,56
https://www.foxnews.com/politics/harris-ramps-up-outreach-black-male-voters-polls-suggest-trump-making-gains,Harris ramps up outreach to Black male voters as polls suggest Trump making gains,FoxNews,Harris ramps up outreach to Black male voters as polls suggest Trump making gains,1,14,81
https://www.foxnews.com/sports/transgender-backlash-prompts-pro-womens-soccer-team-apologize-too-many-balls-branding-announcement.print,Transgender backlash prompts pro women's soccer team to apologize for 'too many balls' branding announcement,FoxNews,Transgender backlash prompts pro women's soccer team to apologize for 'too many balls' branding announcement,1,15,108
https://www.foxnews.com/lifestyle/seattle-protesters-kirk-cameron-growing-real-pain,Seattle protesters tell patriotic Kirk Cameron he's 'growing to be a real pain',FoxNews,Seattle protesters tell patriotic Kirk Cameron he's 'growing to be a real pain',1,13,79
https://www.foxnews.com/politics/biden-admins-fema-equity-plan-backlash-historic-hurricane-damage-embarrassment,Biden admin's FEMA 'equity' plan faces backlash amid historic hurricane damage: 'What an embarrassment',FoxNews,Biden admin's FEMA 'equity' plan faces backlash amid historic hurricane damage: 'What an embarrassment',1,14,103
https://www.foxnews.com/politics/ryan-routh-armed-man-arrested-trump-golf-course-posted-prolifically-about-trump-politics,"Ryan Routh, armed man arrested at Trump golf course, posted prolifically about Trump, politics",FoxNews,"Ryan Routh, armed man arrested at Trump golf course, posted prolifically about Trump, politics",1,14,94
https://www.nbcnews.com/news/latino/kamala-harris-latino-voters-whatsapp-channel-rcna167176,Harris campaign launches WhatsApp channel aimed at bilingual Latino voters,NBC,Harris campaign launches WhatsApp channel aimed at bilingual Latino voters,0,10,74
https://www.foxnews.com/politics/first-potentially-only-presidential-debate-between-harris-trump-being-held-crucial-battleground,First and potentially only presidential debate between Harris and Trump being held in crucial battleground,FoxNews,First and potentially only presidential debate between Harris and Trump being held in crucial battleground,1,15,106
https://www.foxnews.com/politics/jd-vance-makes-choice-critical-senate-race-gop-control-hangs-balance,JD Vance makes choice in critical Senate race as GOP control hangs in the balance,FoxNews,JD Vance makes choice in critical Senate race as GOP control hangs in the balance,1,15,81
https://www.foxnews.com/world/israel-says-top-hamas-rafah-brigade-dismantled-philadelphi-corridor-2000-terrorists-killed,"Israel says top Hamas Rafah brigade ‘dismantled’ on Philadelphi Corridor, 2,000 terrorists killed",FoxNews,"Israel says top Hamas Rafah brigade ‘dismantled’ on Philadelphi Corridor, 2,000 terrorists killed",1,13,97
https://www.nbcnews.com/select/shopping/kindle-paperwhite-update-signature-kids-ncna1279865,What you should know about the new Kindle Paperwhites,NBC,What you should know about the new Kindle Paperwhites,0,9,53
https://www.nbcnews.com/politics/white-house/blinken-says-no-direct-evidence-iran-was-involved-hamas-attack-israel-rcna120110,Blinken says no 'direct evidence' that Iran was involved in the Hamas attack on Israel,NBC,Blinken says no 'direct evidence' that Iran was involved in the Hamas attack on Israel,0,15,86
https://www.nbcnews.com/tech/misinformation/russia-operated-nearly-1000-sock-puppet-accounts-x-justice-department-rcna161004,"Russia operated nearly 1,000 sock puppet accounts on X, Justice Department says",NBC,"Russia operated nearly 1,000 sock puppet accounts on X, Justice Department says",0,12,79
https://www.foxnews.com/world/yazidi-woman-held-captive-10-years-gaza-freed-israel-us-operation,"Yazidi woman held hostage for 10 years in Gaza rescued in Israel, US operation",FoxNews,"Yazidi woman held hostage for 10 years in Gaza rescued in Israel, US operation",1,14,78
https://www.nbcnews.com/news/world/us-pauses-weapons-shipment-bombs-israel-rafah-assault-cease-fire-gaza-rcna151187,U.S. pauses bombs shipment to Israel amid Rafah assault dispute,NBC,U.S. pauses bombs shipment to Israel amid Rafah assault dispute,0,10,63
https://www.nbcnews.com/news/world/iran-vote-results-run-off-reformist-hard-liner-rcna159579,Iran to hold runoff election between reformist Pezeshkian and hard liner Jalili,NBC,Iran to hold runoff election between reformist Pezeshkian and hard liner Jalili,0,12,79
https://www.foxnews.com/politics/house-dems-sue-fec-accusing-gop-exploiting-campaign-loophole,House Dems sue FEC accusing GOP of exploiting campaign loophole,FoxNews,House Dems sue FEC accusing GOP of exploiting campaign loophole,1,10,63
https://www.nbcnews.com/pop-culture/victorias-secret-fashion-show-what-expect-controversies-hiatus-rcna175325,Victoria's Secret Fashion Show return: What to expect,NBC,Victoria's Secret Fashion Show return: What to expect,0,8,53
https://www.nbcnews.com/select/shopping/best-sunscreens-kids-according-dermatologists-ncna1019866,All kids 6 months and older should be wearing sunscreen regardless of skin tone,NBC,All kids 6 months and older should be wearing sunscreen regardless of skin tone,0,14,79
https://www.foxnews.com/us/michigan-state-sets-aside-unconditional-love-fund-only-lgbtqia2s-students-are-eligible,"Michigan State sets aside 'Unconditional Love Fund,' but only 'LGBTQIA2S+' students are eligible",FoxNews,"Michigan State sets aside 'Unconditional Love Fund,' but only 'LGBTQIA2S+' students are eligible",1,13,96
https://www.nbcnews.com/news/world/hamas-hostage-killings-netanyahu-complicating-cease-fire-deal-rcna169676,"Netanyahu says cease fire deal 'not close,' rejecting U.S. optimism",NBC,"Netanyahu says cease fire deal 'not close,' rejecting U.S. optimism",0,10,67
https://www.foxnews.com/us/missing-texas-mom-luxury-real-estate-agent-seen-last-photo-before-disappearance-family-fears-worst,"Missing Texas mom, luxury real estate agent seen in last photo before disappearance as family fears worst",FoxNews,"Missing Texas mom, luxury real estate agent seen in last photo before disappearance as family fears worst",1,17,105
https://www.foxnews.com/health/mens-energy-vitality-plummets-6-reasons-boost-back,Men’s energy and vitality plummets for 6 reasons. Boost it back up this way,FoxNews,Men’s energy and vitality plummets for 6 reasons. Boost it back up this way,1,14,75
https://www.nbcnews.com/news/latino/6-5-quake-strikes-puerto-rico-amid-heavy-seismic-activity-n1111666,State of emergency in Puerto Rico after deadly earthquake,NBC,State of emergency in Puerto Rico after deadly earthquake,0,9,57
https://www.foxnews.com/media/brian-stelter-retrospective-cnns-ousted-media-reporter.print,Brian Stelter: A retrospective of CNN's ousted media reporter,FoxNews,Brian Stelter: A retrospective of CNN's ousted media reporter,1,9,61
https://www.nbcnews.com/politics/white-house/biden-speaks-netanyahu-cease-fire-talks-evacuation-rafah-rcna150863,Biden speaks to Netanyahu amid cease fire talks and evacuation of Rafah,NBC,Biden speaks to Netanyahu amid cease fire talks and evacuation of Rafah,0,12,71
https://www.nbcnews.com/politics/politics-news/abortion-civil-rights-groups-aim-put-abortion-floridas-2024-ballot-rcna83081,Opponents of Florida's abortion ban aim to put reproductive rights on the state's 2024 ballot,NBC,Opponents of Florida's abortion ban aim to put reproductive rights on the state's 2024 ballot,0,15,93
https://www.nbcnews.com/politics/white-house/biden-gaza-israel-plan-end-war-cease-fire-hostages-rcna154945,Biden announces Israel has offered a three part proposal to end the war in Gaza,NBC,Biden announces Israel has offered a three part proposal to end the war in Gaza,0,15,79
https://www.foxnews.com/politics/kamala-harris-plans-skip-historic-al-smith-dinner-despite-long-standing-tradition-report,Kamala Harris plans to skip historic Al Smith dinner despite long standing tradition,FoxNews,Kamala Harris plans to skip historic Al Smith dinner despite long standing tradition,1,13,84
https://www.foxnews.com/lifestyle/this-day-history-september-10-1987-pope-john-paul-ii-arrives-miami-welcomed-reagans.print,"On this day in history, September 10, 1987, Pope John Paul II arrives in Miami, is warmly welcomed by Reagans",FoxNews,"On this day in history, September 10, 1987, Pope John Paul II arrives in Miami, is warmly welcomed by Reagans",1,20,109
https://www.foxnews.com/entertainment/kate-moss-50-victorias-secret-fashion-show-surprise-appearance-daughter-lila-22,"Kate Moss, 50, takes Victoria's Secret fashion show by storm in surprise appearance with daughter Lila, 22",FoxNews,"Kate Moss, 50, takes Victoria's Secret fashion show by storm in surprise appearance with daughter Lila, 22",1,17,106
https://www.nbcnews.com/politics/2024-election/kamala-harris-running-mates-democratic-presidential-ticket-rcna162848,The Democrats who could be Kamala Harris' running mate,NBC,The Democrats who could be Kamala Harris' running mate,0,9,54
https://www.foxnews.com/politics/top-new-york-republican-scorches-state-dems-effort-ban-gas-stoves-attack-working-people,Top New York Republican scorches state Dems' effort to ban gas stoves: 'An attack on working people',FoxNews,Top New York Republican scorches state Dems' effort to ban gas stoves: 'An attack on working people',1,17,100
https://www.nbcnews.com/politics/2024-election/not-accurate-republican-mayor-aurora-pushing-back-trumps-migrant-depic-rcna172743,'Not accurate': The Republican mayor in Aurora is pushing back at Trump's migrant depictions,NBC,'Not accurate': The Republican mayor in Aurora is pushing back at Trump's migrant depictions,0,14,92
https://www.foxnews.com/media/trump-hints-he-appear-joe-rogan-podcast-i-think-im-doing-it.print,Trump hints he will appear on Joe Rogan podcast: 'I think I'm doing it',FoxNews,Trump hints he will appear on Joe Rogan podcast: 'I think I'm doing it',1,14,71
https://www.foxnews.com/lifestyle/meet-the-american-who-first-recorded-blues-nations-original-pop-diva-mamie-smith,"Meet the American who first recorded the blues, nation's original pop diva Mamie Smith",FoxNews,"Meet the American who first recorded the blues, nation's original pop diva Mamie Smith",1,14,86
https://www.nbcnews.com/investigations/us-garland-indicts-three-iranians-trump-campaign-hack-rcna173001,U.S. indicts three Iranians in Trump campaign hack,NBC,U.S. indicts three Iranians in Trump campaign hack,0,8,50
https://www.nbcnews.com/news/latino/quake-stunned-puerto-rico-hit-another-6-0-magnitude-temblor-n1114021,Quake stunned Puerto Rico hit by another 5.9 magnitude shock,NBC,Quake stunned Puerto Rico hit by another 5.9 magnitude shock,0,10,60
https://www.nbcnews.com/select/shopping/best-sensitive-skin-products-ncna1303313,The best gentle skin care products for sensitive skin,NBC,The best gentle skin care products for sensitive skin,0,9,53
https://www.nbcnews.com/politics/politics-news/desantis-refuses-take-sides-trump-pence-clash-2024-speculation-grows-rcna15185,DeSantis refuses to take sides in Trump Pence clash as 2024 speculation grows,NBC,DeSantis refuses to take sides in Trump Pence clash as 2024 speculation grows,0,13,77
https://www.nbcnews.com/select/shopping/cyber-monday-what-buy-2022-ncna1300894,Is Cyber Monday still a thing? Experts share what to expect in 2022,NBC,Is Cyber Monday still a thing? Experts share what to expect in 2022,0,13,67
https://www.foxnews.com/world/pope-emeritus-benedict-xvi-dead-95-vatican-says,"Pope Emeritus Benedict XVI dead at 95, Vatican says",FoxNews,"Pope Emeritus Benedict XVI dead at 95, Vatican says",1,9,51
https://www.foxnews.com/media/rep-swalwell-labels-trump-vance-ticket-weird-creepy-line-echoed-media-24-karat-creep,Rep. Swalwell labels Trump Vance ticket 'weird' and 'creepy' in line echoed by media: '24 karat creep',FoxNews,Rep. Swalwell labels Trump Vance ticket 'weird' and 'creepy' in line echoed by media: '24 karat creep',1,17,102
https://www.foxnews.com/media/trump-boasts-ability-weave-rally-speeches-denies-critics-who-say-he-rambles.print,Trump boasts of 'genius' ability to 'weave' during rally speeches: 'I don't ramble',FoxNews,Trump boasts of 'genius' ability to 'weave' during rally speeches: 'I don't ramble',1,13,83
https://www.foxnews.com/world/israels-un-ambassador-slams-world-body-says-unrwa-taken-over-by-hamas-terrorists-gaza,"Israel's UN ambassador slams world body, says UNRWA taken over by Hamas terrorists in Gaza",FoxNews,"Israel's UN ambassador slams world body, says UNRWA taken over by Hamas terrorists in Gaza",1,15,90
https://www.nbcnews.com/news/us-news/jussie-smollett-testifies-criminal-trial-rcna7710,'There was no hoax': Jussie Smollett denies attack was staged during testimony,NBC,'There was no hoax': Jussie Smollett denies attack was staged during testimony,0,12,78
https://www.foxnews.com/media/rapper-50-cent-says-black-men-identifying-trump-over-biden,Rapper 50 Cent says Black men are 'identifying with Trump' over Biden,FoxNews,Rapper 50 Cent says Black men are 'identifying with Trump' over Biden,1,12,69
https://www.foxnews.com/politics/trump-guilty-verdict-reveals-split-former-gop-presidential-primary-opponents.print,Trump guilty verdict reveals split among former GOP presidential primary opponents,FoxNews,Trump guilty verdict reveals split among former GOP presidential primary opponents,1,11,82
https://www.foxnews.com/media/biden-plans-trigger-trump-new-aggressive-election-strategy-report,Biden plans to 'trigger Trump' in new 'aggressive' election strategy: report,FoxNews,Biden plans to 'trigger Trump' in new 'aggressive' election strategy: report,1,11,76
https://www.foxnews.com/travel/top-thrill-2-roller-coaster-cedar-point-not-reopen-season,'Top Thrill 2' roller coaster at Cedar Point will not reopen this season,FoxNews,'Top Thrill 2' roller coaster at Cedar Point will not reopen this season,1,13,72
https://www.nbcnews.com/politics/2024-election/live-blog/election-2024-dnc-live-updates-rcna165227/rcrd52743?canonicalCard=true,"Rapper Common performs new song centered on Harris, DNC",NBC,"Rapper Common performs new song centered on Harris, DNC",0,9,55
https://www.nbcnews.com/politics/white-house/biden-administration-advances-potential-1-billion-weapons-sale-israel-rcna152476,Biden administration advances potential $1 billion weapons sale to Israel,NBC,Biden administration advances potential $1 billion weapons sale to Israel,0,10,73
