url,headline,source,headline_clean,label,headline_length_words,headline_length_chars
https://www.nbcnews.com/shopping/eco-friendly/favorite-eco-friendly-products-n1264537,"Staff picks: Eco friendly bags, straws and skincare",NBC,"Staff picks: Eco friendly bags, straws and skincare",0,8,51
https://www.nbcnews.com/news/world/netanyahu-comeback-israel-election-far-right-jewish-power-rcna54788,"Netanyahu may be on course for a dramatic comeback, Israeli exit polls suggest",NBC,"Netanyahu may be on course for a dramatic comeback, Israeli exit polls suggest",0,13,78
https://www.foxnews.com/lifestyle/pastor-greg-laurie-john-lennon-god-today.print,Pastor Greg Laurie details how John Lennon found God and why it matters today,FoxNews,Pastor Greg Laurie details how John Lennon found God and why it matters today,1,14,77
https://www.foxnews.com/us/helene-like-bomb-went-off-florida-rep-kat-cammack-details-severe-hurricane-damage,Helene 'like a bomb went off': Florida Rep Kat Cammack details severe hurricane damage,FoxNews,Helene 'like a bomb went off': Florida Rep Kat Cammack details severe hurricane damage,1,14,86
https://www.nbcnews.com/politics/meet-the-press/trump-s-second-impeachment-trial-underway-verdict-already-n1257254,Trump’s second impeachment trial is underway and the verdict is already in,NBC,Trump’s second impeachment trial is underway and the verdict is already in,0,12,74
https://www.foxnews.com/us/migrant-crime-crisis-comes-nantucket-marthas-vineyard-playgrounds-rich-famous,"Wealthy, liberal Nantucket, Martha's Vineyard see 6 ICE arrests in one month, including MS 13 gang member",FoxNews,"Wealthy, liberal Nantucket, Martha's Vineyard see 6 ICE arrests in one month, including MS 13 gang member",1,17,105
https://www.foxnews.com/politics/flashback-harris-declined-to-intervene-on-behalf-of-native-tribe-push-to-protect-sacred-site-from-wind-farm.print,FLASHBACK: Harris declined to intervene on behalf of native tribe push to protect sacred site from wind farm,FoxNews,FLASHBACK: Harris declined to intervene on behalf of native tribe push to protect sacred site from wind farm,1,18,108
https://www.nbcnews.com/select/shopping/best-training-workout-shoes-rcna132300,Stop lifting weights in running shoes we’ve tested 12+ sneakers and these are the best for training,NBC,Stop lifting weights in running shoes we’ve tested 12+ sneakers and these are the best for training,0,17,99
https://www.nbcnews.com/select/shopping/bestselling-tech-products-2023-rcna131349,We covered a wide array of products in 2023 these are the ones readers loved the most,NBC,We covered a wide array of products in 2023 these are the ones readers loved the most,0,17,85
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-battles-jabalia-rafah-evacuations-rcna151852,"Battles rage across Gaza as death toll tops 35,000 and tens of thousands evacuate Rafah",NBC,"Battles rage across Gaza as death toll tops 35,000 and tens of thousands evacuate Rafah",0,15,87
https://www.foxnews.com/world/hamas-admits-painful-distressing-losses-after-israeli-video-shows-terrorist-sinwar-moments-before-his-death,"Hamas admits 'painful, distressing' losses after Israeli video shows terrorist Sinwar moments before his death",FoxNews,"Hamas admits 'painful, distressing' losses after Israeli video shows terrorist Sinwar moments before his death",1,15,110
https://www.foxnews.com/health/alzheimers-breakthrough-researchers-identify-gene-delays-disease-high-risk-family,"In Alzheimer’s breakthrough, researchers identify ‘protective gene’ that delays disease in high risk family",FoxNews,"In Alzheimer’s breakthrough, researchers identify ‘protective gene’ that delays disease in high risk family",1,14,107
https://www.nbcnews.com/politics/2024-election/gop-poll-monitors-suburbs-democratic-cities-rcna159059,GOP recruits poll monitors from suburban areas to monitor the vote in Democratic cities,NBC,GOP recruits poll monitors from suburban areas to monitor the vote in Democratic cities,0,14,87
https://www.foxnews.com/lifestyle/blind-michigan-judge-drives-race-car-inspires-follow-dreams,"Blind Michigan judge drives race car and inspires others to follow their dreams, too",FoxNews,"Blind Michigan judge drives race car and inspires others to follow their dreams, too",1,14,84
https://www.nbcnews.com/select/shopping/walmart-plus-week-sales-2024-rcna157809,"Walmart Plus Week is back, and these are the best deals to shop now",NBC,"Walmart Plus Week is back, and these are the best deals to shop now",0,14,67
https://www.foxnews.com/world/biden-admin-outlaws-palestinian-organization-funding-terrorism-sham-charity,Biden admin outlaws Palestinian organization for funding terrorism: 'Sham charity',FoxNews,Biden admin outlaws Palestinian organization for funding terrorism: 'Sham charity',1,10,82
https://www.foxnews.com/politics/progressive-dem-slams-squad-members-reprehensible-repulsive-response-hamas-attack-israel,Progressive Dem slams 'reprehensible and repulsive' response to Hamas attack on Israel after 'Squad' remarks,FoxNews,Progressive Dem slams 'reprehensible and repulsive' response to Hamas attack on Israel after 'Squad' remarks,1,15,108
https://www.foxnews.com/lifestyle/mothers-day-one-liners-life-advice-real-moms.print,Mother's Day: The best one liners and life advice I've ever gotten from Mom,FoxNews,Mother's Day: The best one liners and life advice I've ever gotten from Mom,1,14,75
https://www.nbcnews.com/politics/donald-trump/georgia-appeals-court-grants-trumps-request-consider-whether-fani-will-rcna151231,Ga. appeals court grants Trump's request to consider Fani Willis' disqualification from his criminal case,NBC,Ga. appeals court grants Trump's request to consider Fani Willis' disqualification from his criminal case,0,15,105
https://www.foxnews.com/media/ex-obama-adviser-axelrod-argues-trump-incumbent-race-harris-turn-page-candidate.print,"Ex Obama adviser Axelrod argues Trump is incumbent in the race, Harris is 'turn the page' candidate",FoxNews,"Ex Obama adviser Axelrod argues Trump is incumbent in the race, Harris is 'turn the page' candidate",1,17,99
https://www.nbcnews.com/news/us-news/accused-atlanta-area-spa-shooter-pleads-not-guilty-killing-4-n1280232,Atlanta area spa shooter convicted in 4 deaths pleads not guilty to 4 more killings on the same day,NBC,Atlanta area spa shooter convicted in 4 deaths pleads not guilty to 4 more killings on the same day,0,19,99
https://www.nbcnews.com/politics/justice-department/fbi-arrests-jan-6-rioter-whose-photo-was-featured-biden-campaign-ad-rcna134357,FBI arrests Jan. 6 rioter whose photo was featured in a Biden campaign ad,NBC,FBI arrests Jan. 6 rioter whose photo was featured in a Biden campaign ad,0,14,73
https://www.nbcnews.com/politics/2024-election/fact-check-presidential-debate-trump-harris-rcna169687,Fact checking the presidential debate between Trump and Harris,NBC,Fact checking the presidential debate between Trump and Harris,0,9,62
https://www.foxnews.com/media/sunny-hostin-horrified-poll-found-millions-americans-support-violence-stop-trump-despicable,Sunny Hostin horrified by poll that found millions of Americans support violence to stop Trump: 'Despicable',FoxNews,Sunny Hostin horrified by poll that found millions of Americans support violence to stop Trump: 'Despicable',1,16,108
https://www.nbcnews.com/news/world/netanyahu-arrest-warrant-israel-hamas-war-icc-rcna149743,ICC prosecutor applies for arrest warrants for Netanyahu and Hamas leader Sinwar,NBC,ICC prosecutor applies for arrest warrants for Netanyahu and Hamas leader Sinwar,0,12,80
https://www.nbcnews.com/news/world/iran-saudi-arabia-agree-restore-diplomatic-relations-china-rcna74314,Regional rivals Iran and Saudi Arabia agree to restore their ties after years of tensions,NBC,Regional rivals Iran and Saudi Arabia agree to restore their ties after years of tensions,0,15,89
https://www.foxnews.com/media/former-israeli-soldier-suggests-hostage-rescue-operations-behind-delay-ground-invasion-gaza,Former Israeli soldier suggests hostage rescue operations behind delay in ground invasion of Gaza,FoxNews,Former Israeli soldier suggests hostage rescue operations behind delay in ground invasion of Gaza,1,14,97
https://www.nbcnews.com/news/world/hezbollah-pagers-expolsion-lebanon-handheld-devices-rcna171457,"Exploding pagers belonging to Hezbollah kill at least 9 and injure more than 2,750 in Lebanon",NBC,"Exploding pagers belonging to Hezbollah kill at least 9 and injure more than 2,750 in Lebanon",0,16,93
https://www.nbcnews.com/select/shopping/cyber-monday-beauty-wellness-deals-2022-ncna1301377,"Shop discounts on razors, duvets, nail care and more this Cyber Monday",NBC,"Shop discounts on razors, duvets, nail care and more this Cyber Monday",0,12,70
https://www.nbcnews.com/news/world/taliban-publish-laws-ban-womens-voices-bare-faces-public-rcna167904,The Taliban publish vice laws that ban women's voices and bare faces in public,NBC,The Taliban publish vice laws that ban women's voices and bare faces in public,0,14,78
https://www.foxnews.com/us/us-supreme-court-upholds-controversial-anti-camping-laws-used-against-homeless-people-oregon-city,US Supreme Court upholds controversial anti camping laws used against homeless people in Oregon city,FoxNews,US Supreme Court upholds controversial anti camping laws used against homeless people in Oregon city,1,15,100
https://www.foxnews.com/lifestyle/the-american-legion-103-brief-history-organization-aid-wwi-veterans.print,The American Legion turns 103: A brief history of the organization formed to aid WWI veterans,FoxNews,The American Legion turns 103: A brief history of the organization formed to aid WWI veterans,1,16,93
https://www.foxnews.com/politics/trump-reveals-which-us-rival-his-first-phone-call-re-elected.print,Trump reveals which US rival will be his first phone call if re elected,FoxNews,Trump reveals which US rival will be his first phone call if re elected,1,14,71
https://www.nbcnews.com/politics/2024-election/conservatives-voter-fraud-hunting-tool-eagleai-cleta-mitchell-rcna97327,Inside the right’s effort to build a voter fraud hunting tool,NBC,Inside the right’s effort to build a voter fraud hunting tool,0,11,61
https://www.foxnews.com/politics/biden-approval-rating-plummets-15-year-low-poll-finds.print,"Biden approval rating plummets to 15 year low, poll finds",FoxNews,"Biden approval rating plummets to 15 year low, poll finds",1,10,57
https://www.foxnews.com/politics/kamala-harris-staff-low-morale-internal-tensions,"Kamala Harris staff contending with low morale, internal tensions: reports",FoxNews,"Kamala Harris staff contending with low morale, internal tensions: reports",1,10,74
https://www.nbcnews.com/select/shopping/best-night-creams-rcna135562,These night creams work while you sleep to combat dry winter skin and boost glow overnight,NBC,These night creams work while you sleep to combat dry winter skin and boost glow overnight,0,16,90
https://www.foxnews.com/us/tennessee-school-shooting-what-know-about-covenant-school-nashville,Tennessee school shooting: What to know about Covenant School in Nashville,FoxNews,Tennessee school shooting: What to know about Covenant School in Nashville,1,11,74
https://www.nbcnews.com/select/shopping/best-skin-care-products-rosacea-ncna1299897,"There's no real cure for rosacea, but there are ways to tame flare ups",NBC,"There's no real cure for rosacea, but there are ways to tame flare ups",0,14,70
https://www.foxnews.com/lifestyle/meet-american-founded-american-legion-theodore-roosevelt-privileged-fight-serve,"Meet the American who founded the American Legion, Theodore Roosevelt Jr., privileged to fight and to serve",FoxNews,"Meet the American who founded the American Legion, Theodore Roosevelt Jr., privileged to fight and to serve",1,17,107
https://www.foxnews.com/food-drink/great-weeknight-dinner-classic-meatballs-garlic-bread-chef-favorite.print,'Great weeknight dinner' of classic meatballs with garlic bread a celebrity chef's favorite,FoxNews,'Great weeknight dinner' of classic meatballs with garlic bread a celebrity chef's favorite,1,13,91
https://www.foxnews.com/media/walz-grilled-abc-host-over-harris-denying-shed-anything-different-biden.print,Walz confronted by ABC host over Harris denying she’d do anything different than Biden,FoxNews,Walz confronted by ABC host over Harris denying she’d do anything different than Biden,1,14,86
https://www.foxnews.com/politics/mudslinging-candidates-heated-house-race-face-voters-big-primary-day,Mudslinging candidates in heated House race face voters on big primary day,FoxNews,Mudslinging candidates in heated House race face voters on big primary day,1,12,74
https://www.foxnews.com/official-polls/fox-news-poll-voters-choice-flipped-arizona-since-last-month.print,Poll: Voters' choice has flipped in Arizona since last month,FoxNews,Poll: Voters' choice has flipped in Arizona since last month,1,10,60
https://www.foxnews.com/lifestyle/this-day-history-oct-10-1845-us-naval-academy-founded-planned-mutiny-shocks,"On this day in history, October 10, 1845, US Naval Academy founded after planned mutiny shocks nation",FoxNews,"On this day in history, October 10, 1845, US Naval Academy founded after planned mutiny shocks nation",1,17,101
https://www.foxnews.com/us/baltimore-key-bridge-collapse-cargo-ship-caused-disaster-2-power-failures-before-departure.print,Baltimore Key Bridge collapse: Cargo ship that caused disaster had 2 power failures before departure,FoxNews,Baltimore Key Bridge collapse: Cargo ship that caused disaster had 2 power failures before departure,1,15,100
https://www.nbcnews.com/select/shopping/walmart-deals-october-2024-rcna173935,The Walmart Holiday Deals event is happening now and some of the deals are better than Amazon,NBC,The Walmart Holiday Deals event is happening now and some of the deals are better than Amazon,0,17,93
https://www.nbcnews.com/news/world/palestinian-civilians-trapped-gaza-amid-intensifying-israeli-bombing-n1267335,‘Very afraid’: Israeli bombing leaves no rest for weary Palestinians,NBC,‘Very afraid’: Israeli bombing leaves no rest for weary Palestinians,0,10,68
https://www.foxnews.com/lifestyle/educate-talk-to-children-about-september-11,How to talk to children about 9/11 and the tragic events that unfolded,FoxNews,How to talk to children about 9/11 and the tragic events that unfolded,1,13,70
https://www.nbcnews.com/politics/justice-department/woman-arrested-allegedly-threatening-federal-judge-trump-election-case-rcna100320,Texas woman arrested and charged with threatening federal judge overseeing Trump’s election case,NBC,Texas woman arrested and charged with threatening federal judge overseeing Trump’s election case,0,13,96
https://www.foxnews.com/world/mongolia-ignores-icc-demands-arrest-putin-during-state-visit,Mongolia ignores ICC demands to arrest Putin during state visit,FoxNews,Mongolia ignores ICC demands to arrest Putin during state visit,1,10,63
https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna175177/rcrd60204?canonicalCard=true,"Abortion rights, gun violence in the spotlight at final Michigan Senate debate",NBC,"Abortion rights, gun violence in the spotlight at final Michigan Senate debate",0,12,78
https://www.foxnews.com/media/msnbc-host-defends-harris-avoiding-policy-questions-shes-not-running-perfect,MSNBC host defends Harris avoiding policy questions: She's 'not running for perfect',FoxNews,MSNBC host defends Harris avoiding policy questions: She's 'not running for perfect',1,12,84
https://www.nbcnews.com/politics/2024-election/kamala-harris-mccain-republicans-arizona-trump-rcna175917,Harris leans on ‘McCain Republicans’ to close the deal in Arizona,NBC,Harris leans on ‘McCain Republicans’ to close the deal in Arizona,0,11,65
https://www.nbcnews.com/news/world/israel-hamas-war-investigation-doctors-hospitals-targeted-gaza-rcna162684,"Israeli military is destroying hospitals and targeting medical staff in Gaza, doctors and nurses there say",NBC,"Israeli military is destroying hospitals and targeting medical staff in Gaza, doctors and nurses there say",0,16,106
https://www.nbcnews.com/sports/cricket/us-pakistan-cricket-world-cup-historic-upset-rcna155977,The ultimate embarrassment for a cricket powerhouse: Losing to Team USA,NBC,The ultimate embarrassment for a cricket powerhouse: Losing to Team USA,0,11,71
https://www.foxnews.com/us/nashville-christian-school-shooting-timeline-audrey-hales-14-minutes-of-mayhem,Nashville Christian school shooting timeline: Audrey Hale's 14 minutes of mayhem,FoxNews,Nashville Christian school shooting timeline: Audrey Hale's 14 minutes of mayhem,1,11,80
https://www.foxnews.com/media/charlamagne-tha-god-says-young-black-man-predicted-trumps-podcast-appearance-get-him-elected.print,Charlamagne tha God says young Black man predicted Trump's podcast appearance will get him elected,FoxNews,Charlamagne tha God says young Black man predicted Trump's podcast appearance will get him elected,1,15,98
https://www.foxnews.com/media/kamala-harris-dodges-colberts-question-what-major-changes-shed-bring-versus-biden-presidency.print,Kamala Harris dodges Colbert's question on what 'major changes' she'd bring versus Biden presidency,FoxNews,Kamala Harris dodges Colbert's question on what 'major changes' she'd bring versus Biden presidency,1,14,99
https://www.foxnews.com/politics/trump-assassination-attempt-suspect-laughs-smiles-during-first-court-appearance-florida,"Trump assassination attempt suspect laughs, smiles during first court appearance in Florida",FoxNews,"Trump assassination attempt suspect laughs, smiles during first court appearance in Florida",1,12,91
https://www.foxnews.com/travel/airline-passenger-captures-manspreading-moment-viral-tiktok-sparking-debate.print,"Airline passenger captures 'manspreading' moment in viral TikTok, sparking debate",FoxNews,"Airline passenger captures 'manspreading' moment in viral TikTok, sparking debate",1,10,81
https://www.nbcnews.com/news/world/israel-debates-west-bank-annexation-here-s-what-two-former-n1231302,Israel is debating annexation. Here's what two former peace envoys think.,NBC,Israel is debating annexation. Here's what two former peace envoys think.,0,11,73
https://www.foxnews.com/media/reporter-msnbc-immigrants-not-angry-desantis-thanking-marthas-vineyard-flight,"Reporter on MSNBC says migrants 'not angry at DeSantis,' but are thanking him for Martha's Vineyard flight",FoxNews,"Reporter on MSNBC says migrants 'not angry at DeSantis,' but are thanking him for Martha's Vineyard flight",1,17,106
https://www.nbcnews.com/select/shopping/prime-day-2024-what-to-buy-ncna1306067,4 products you should shop and 7 you probably shouldn’t during Prime Day,NBC,4 products you should shop and 7 you probably shouldn’t during Prime Day,0,13,72
https://www.foxnews.com/entertainment/sharon-stone-hanging-out-rapper-rmr-report,"Sharon Stone, 63, 'hanging out' with rapper RMR, 25: report",FoxNews,"Sharon Stone, 63, 'hanging out' with rapper RMR, 25: report",1,10,59
https://www.foxnews.com/official-polls/fox-news-poll-voters-cite-high-prices-biggest-motivator-vote,Poll: Voters cite high prices as biggest motivator to vote,FoxNews,Poll: Voters cite high prices as biggest motivator to vote,1,10,58
https://www.nbcnews.com/news/world/thaad-israel-hezbollah-defense-system-rcna175235,"U.S. sending powerful defense system to Israel, deepening its involvement in the conflict",NBC,"U.S. sending powerful defense system to Israel, deepening its involvement in the conflict",0,13,89
https://www.foxnews.com/politics/lies-throughout-trump-backed-challenger-longtime-dem-senator-face-off-heated-battleground-debate,"'Lies throughout': Trump backed challenger, longtime Dem senator face off in heated battleground debate",FoxNews,"'Lies throughout': Trump backed challenger, longtime Dem senator face off in heated battleground debate",1,14,103
https://www.foxnews.com/health/hurricane-helene-flooding-mold-home-could-cause-severe-health-risks-experts-say.print,Hurricane flooding: 3 health warnings about mold growing in your home,FoxNews,Hurricane flooding: 3 health warnings about mold growing in your home,1,11,69
https://www.nbcnews.com/news/world/hamas-israel-palestinian-hostages-beeri-attack-rcna119337,Hamas says it has taken ‘dozens’ of Israelis hostage,NBC,Hamas says it has taken ‘dozens’ of Israelis hostage,0,9,52
https://www.nbcnews.com/news/world/american-hostages-hamas-gaza-kidnapped-rcna170170,Who are the American hostages still held by Hamas?,NBC,Who are the American hostages still held by Hamas?,0,9,50
https://www.nbcnews.com/nbc-out/out-news/club-q-site-deadly-mass-shooting-set-reopen-fall-rcna70578,"Club Q, site of deadly Colorado mass shooting, set to reopen in the fall",NBC,"Club Q, site of deadly Colorado mass shooting, set to reopen in the fall",0,14,72
https://www.foxnews.com/world/britons-cast-votes-heavily-anticipated-uk-parliamentary-election,Britons cast their votes in heavily anticipated UK parliamentary election,FoxNews,Britons cast their votes in heavily anticipated UK parliamentary election,1,10,73
https://www.foxnews.com/media/msnbcs-stephanie-ruhle-calls-out-harris-dodging-how-shed-raise-taxes-she-doesnt-answer-question,MSNBC's Stephanie Ruhle calls out Harris for dodging how she'd raise taxes: 'She doesn't answer the question',FoxNews,MSNBC's Stephanie Ruhle calls out Harris for dodging how she'd raise taxes: 'She doesn't answer the question',1,17,109
https://www.foxnews.com/politics/sen-joe-manchin-calls-biden-step-aside-pass-torch-a-new-generation,"Sen. Joe Manchin calls on Biden to step aside, pass torch to 'a new generation'",FoxNews,"Sen. Joe Manchin calls on Biden to step aside, pass torch to 'a new generation'",1,15,79
https://www.nbcnews.com/politics/alabama-lawmakers-ivf-protection-bill-vote-rcna141710,Alabama governor signs bill to protect IVF treatments into law,NBC,Alabama governor signs bill to protect IVF treatments into law,0,10,62
https://www.foxnews.com/food-drink/scrambled-pancakes-cause-viral-stir-social-media-this-crime,'Scrambled pancakes' cause viral stir on social media: 'This is a crime',FoxNews,'Scrambled pancakes' cause viral stir on social media: 'This is a crime',1,12,72
https://www.nbcnews.com/news/world/palestinian-president-mahmoud-abbas-threatens-cut-security-ties-over-u-n1128201,Palestinian president threatens to cut security ties over Trump's Mideast plan,NBC,Palestinian president threatens to cut security ties over Trump's Mideast plan,0,11,78
https://www.nbcnews.com/politics/justice-department/tense-new-jan-6-video-shows-republican-congressmen-admonishing-rioters-rcna132625,A tense new Jan. 6 video shows Republican congressmen admonishing rioters trying to enter House chamber,NBC,A tense new Jan. 6 video shows Republican congressmen admonishing rioters trying to enter House chamber,0,16,103
https://www.nbcnews.com/politics/2024-election/michelle-obama-office-trump-seeks-might-just-one-black-jobs-rcna167426,Michelle Obama: The office Trump seeks 'might just be one of those Black jobs',NBC,Michelle Obama: The office Trump seeks 'might just be one of those Black jobs',0,14,78
https://www.foxnews.com/politics/supreme-court-overturns-roe-v-wade-dobbs-v-jackson-womens-health-organization,Supreme Court overturns Roe v. Wade in landmark abortion decision,FoxNews,Supreme Court overturns Roe v. Wade in landmark abortion decision,1,10,65
https://www.nbcnews.com/news/us-news/deadly-heat-waves-spread-access-air-conditioning-becomes-lifesaving-question-n1277213,"As deadly heat waves spread, access to air conditioning becomes a lifesaving question",NBC,"As deadly heat waves spread, access to air conditioning becomes a lifesaving question",0,13,85
https://www.nbcnews.com/news/world/israel-hamas-war-gaza-water-scarce-dehydration-warnings-unrwa-rcna162257,Clean water becomes an increasingly scarce resource in Gaza amid Israeli offensive,NBC,Clean water becomes an increasingly scarce resource in Gaza amid Israeli offensive,0,12,82
https://www.nbcnews.com/politics/joe-biden/dnc-biden-speech-harris-2024-election-rcna165258,Biden delivers an ode to Harris in Democratic convention swan song,NBC,Biden delivers an ode to Harris in Democratic convention swan song,0,11,66
https://www.nbcnews.com/news/world/explainer-how-did-latest-israeli-palestinian-crisis-emerge-n1267399,What you need to know about Israeli Palestinian crisis,NBC,What you need to know about Israeli Palestinian crisis,0,9,54
https://www.foxnews.com/media/six-states-sue-biden-administration-over-new-title-ix-protections-trans-athletes-girls-sports,Six states sue Biden administration over new Title IX protections for trans athletes in girls' sports,FoxNews,Six states sue Biden administration over new Title IX protections for trans athletes in girls' sports,1,16,101
https://www.nbcnews.com/news/world/netanyahu-government-settlements-expansion-west-bank-ben-gvir-rcna63302,Netanyahu government makes West Bank settlement its expansion top priority,NBC,Netanyahu government makes West Bank settlement its expansion top priority,0,10,74
https://www.foxnews.com/media/analysis-finds-americans-need-extra-11400-afford-basics-gop-lawmakers-blame-bidenomics,"Analysis finds Americans need extra $11,400 to afford the basics as GOP lawmakers blame 'Bidenomics'",FoxNews,"Analysis finds Americans need extra $11,400 to afford the basics as GOP lawmakers blame 'Bidenomics'",1,15,100
https://www.foxnews.com/world/israel-strikes-hezbollah-targets-inside-lebanon-idf-warns-residents-stay-near-bomb-shelters,Israel strikes Hezbollah targets inside Lebanon; IDF warns residents to stay near bomb shelters,FoxNews,Israel strikes Hezbollah targets inside Lebanon; IDF warns residents to stay near bomb shelters,1,14,95
https://www.foxnews.com/politics/trump-vp-contenders-torch-guilty-verdict,Trump VP contenders torch 'guaranteed' guilty verdict: 'Complete travesty',FoxNews,Trump VP contenders torch 'guaranteed' guilty verdict: 'Complete travesty',1,9,74
https://www.nbcnews.com/news/asian-america/1-year-atlanta-area-spa-shootings-asian-american-community-still-heali-rcna20095,"1 year after Atlanta area spa shootings, Asian American community is still healing",NBC,"1 year after Atlanta area spa shootings, Asian American community is still healing",0,13,82
https://www.nbcnews.com/politics/2024-election/rfk-jr-running-mate-outlines-two-options-drop-back-trump-risk-harris-w-rcna167395,RFK Jr.'s running mate outlines 'two options': Drop out and back Trump or 'risk' Harris win,NBC,RFK Jr.'s running mate outlines 'two options': Drop out and back Trump or 'risk' Harris win,0,16,91
https://www.foxnews.com/politics/harris-claimed-biden-completely-fit-continue-office-despite-many-documented-encounters-past-year,"Harris claims Biden fit to continue in office, despite more than 80 documented encounters in past year",FoxNews,"Harris claims Biden fit to continue in office, despite more than 80 documented encounters in past year",1,17,102
https://www.foxnews.com/lifestyle/bedding-picks-keep-you-warm.print,Stay toasty with these 8 bedding picks that will keep you warm all winter long,FoxNews,Stay toasty with these 8 bedding picks that will keep you warm all winter long,1,15,78
https://www.nbcnews.com/politics/2024-election/trump-glares-angrily-ahead-harris-stares-tense-debate-rcna170538,"With smirks and head shakes, Harris uses the split screen format to provoke Trump",NBC,"With smirks and head shakes, Harris uses the split screen format to provoke Trump",0,14,81
https://www.nbcnews.com/politics/2022-election/democrats-maintain-control-senate-nbc-news-projects-defeating-many-tru-rcna56677,"Democrats maintain control of Senate, projects, defeating many Trump backed Republicans",NBC,"Democrats maintain control of Senate, projects, defeating many Trump backed Republicans",0,11,87
https://www.nbcnews.com/news/world/live-blog/live-updates-hamas-leader-ismail-haniyeh-killed-iran-rcna164428,Hamas leader Ismail Haniyeh killed in Iran,NBC,Hamas leader Ismail Haniyeh killed in Iran,0,7,42
https://www.foxnews.com/politics/building-trump-shooter-used-fire-shots-president-responsibility-local-police-source.print,Building Trump shooter used to fire shots at president was responsibility of local police: source,FoxNews,Building Trump shooter used to fire shots at president was responsibility of local police: source,1,15,97
https://www.nbcnews.com/news/world/live-blog/iran-attack-live-updates-rcna148136,Iran attack: Tehran warns of 'severe' retaliation to any new Israeli attack,NBC,Iran attack: Tehran warns of 'severe' retaliation to any new Israeli attack,0,12,75
https://www.foxnews.com/politics/arizonas-kari-lake-tears-kamala-harris-border-only-walz-she-supports-her-vp-pick,Arizona's Kari Lake tears into Kamala Harris on the border: 'The only Walz she supports is her VP pick',FoxNews,Arizona's Kari Lake tears into Kamala Harris on the border: 'The only Walz she supports is her VP pick',1,19,103
https://www.nbcnews.com/news/world/palestinian-children-battle-deadly-foe-gaza-starvation-rcna157168,Palestinian children battle a deadly foe in Gaza starvation,NBC,Palestinian children battle a deadly foe in Gaza starvation,0,9,59
https://www.foxnews.com/politics/freedom-caucus-draws-battle-lines-government-shutdown-fight,Freedom Caucus draws first battle lines in election year government shutdown fight,FoxNews,Freedom Caucus draws first battle lines in election year government shutdown fight,1,12,82
https://www.nbcnews.com/politics/bitter-personal-battle-top-fbi-doj-officials-mar-lago-rcna169067,Inside the bitter personal battle between top FBI and DOJ officials over Mar a Lago,NBC,Inside the bitter personal battle between top FBI and DOJ officials over Mar a Lago,0,15,83
https://www.nbcnews.com/select/shopping/apple-homepod-smart-speaker-review-rcna176091,"The Apple HomePod comes with a hefty price tag, is it worth it?",NBC,"The Apple HomePod comes with a hefty price tag, is it worth it?",0,13,63
https://www.nbcnews.com/news/world/bangladesh-court-scales-back-government-jobs-quota-deadly-protests-rcna162885,Bangladesh’s top court scales back government jobs quota after deadly unrest that has killed scores,NBC,Bangladesh’s top court scales back government jobs quota after deadly unrest that has killed scores,0,15,99
https://www.nbcnews.com/select/shopping/valentines-day-gifts-him-ncna1288411,21+ best Valentine’s Day gifts for men who are impossible to shop for (and will still arrive in time),NBC,21+ best Valentine’s Day gifts for men who are impossible to shop for (and will still arrive in time),0,19,101
https://www.nbcnews.com/politics/2024-election/trumps-dark-rhetoric-big-cities-returns-campaign-trail-rcna175274,Trump's dark rhetoric about big cities returns to the campaign trail,NBC,Trump's dark rhetoric about big cities returns to the campaign trail,0,11,68
https://www.nbcnews.com/politics/2024-election/gavin-de-becker-rfk-jr-bodyguard-bank-vaccine-critic-rcna153586,"Bodyguard, bank, vaccine critic: RFK Jr.'s celebrity protector plays a key campaign role",NBC,"Bodyguard, bank, vaccine critic: RFK Jr.'s celebrity protector plays a key campaign role",0,13,88
https://www.foxnews.com/media/trump-declares-border-war-zone-dings-newsom-terrible-job-migrant-epicenter-shifts,"Trump declares border a 'war zone,' dings Newsom for doing 'terrible job' as migrant epicenter shifts",FoxNews,"Trump declares border a 'war zone,' dings Newsom for doing 'terrible job' as migrant epicenter shifts",1,16,101
https://www.foxnews.com/world/toronto-police-respond-viral-video-officers-delivering-coffee-anti-israel-protester,Toronto police respond to viral video of officers delivering coffee to anti Israel protester,FoxNews,Toronto police respond to viral video of officers delivering coffee to anti Israel protester,1,14,92
https://www.foxnews.com/entertainment/arnold-schwarzenegger-expands-current-relationship-status-ex-wife-maria-shriver,Arnold Schwarzenegger expands on his current relationship status with ex wife Maria Shriver,FoxNews,Arnold Schwarzenegger expands on his current relationship status with ex wife Maria Shriver,1,13,91
https://www.nbcnews.com/news/world/us-officials-expect-israeli-response-iran-strikes-will-limited-rcna147949,U.S. officials expect Israeli response to Iran strikes will be limited,NBC,U.S. officials expect Israeli response to Iran strikes will be limited,0,11,70
https://www.foxnews.com/entertainment/olivia-jade-influencer-brand-dumpster-fire-expert,"Olivia Jade's influencer brand is a 'dumpster fire' and 'dangerous to advertisers,' says expert",FoxNews,"Olivia Jade's influencer brand is a 'dumpster fire' and 'dangerous to advertisers,' says expert",1,14,95
