headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
13,81,5.3076923076923075,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,NBC,"Schiff's powerful closing speech: 'Is there one among you who will say, Enough!'?"
12,82,5.916666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump previews closing arguments in 'sham trial': 'Very dangerous day for America'
16,91,4.75,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Creamy Cajun shrimp scampi over pasta is a flavor packed, cheesy dream: Try the easy recipe"
10,63,5.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,6 key takeaways from the first Harris Trump presidential debate
12,81,5.833333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Mark Meadows, Rudy Giuliani and Arizona 'fake electors' charged with state crimes"
15,94,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,This is the one gardening tool beginners always underestimate but you really shouldn’t skip it
13,81,5.3076923076923075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,DOJ seeks longer sentence for Capitol rioter they labeled as a domestic terrorist
15,68,3.6,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Mark Cuban says he has 'no plans to run' for the White House in 2024
11,63,4.818181818181818,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,NBC,"How to sanitize your phone and other tech, according to doctors"
15,98,5.6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Five ways Ronald Reagan can save America: 'Freedom never more than one generation from extinction'
14,98,6.071428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Thousands of anti Israel protesters descend on White House praising Hamas, slamming 'genocide Joe'"
15,94,5.333333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden called out on border crisis by Texas Democrat: 'Absolutely the president should be here'
11,70,5.454545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Health officials call for flu shots ahead of potentially severe season
11,62,4.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris may have locked down her first electoral vote this week
15,101,5.8,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"CNN's Brian Stelter gushed over Cuomo's COVID 'leadership': 'He's providing hope, but not false hope'"
11,75,5.909090909090909,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Tren de Aragua gang member, illegal Venezuelan migrant, arrested in Houston"
12,80,5.75,0,4,0,0,0,1,1,0,1,0,1,0,0,0,0,NBC,Election 2024: Trump campaigns in Georgia; Harris weighs trip to southern border
11,64,4.909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Noa Argamani became the face of the Nova music festival hostages
16,109,5.875,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,FoxNews,Former Bernie Sanders staffer torches his Biden endorsement and warns of Trump's appeal: 'Where've you been?'
15,86,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Victims of Hamas attack in Israel and their families blame Iran in new federal lawsuit
14,93,5.714285714285714,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,From 'rapists' to 'eating the pets': Trump has long used degrading language toward immigrants
9,45,4.111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Dry hair? Here’s how often you should wash it
16,95,5.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Political storm: On Trump 'onslaught of lies,' Biden urges former president to 'get a life man'"
12,73,5.166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Three Harris DNC attack lines against Trump that were inaccurate or false
11,74,5.818181818181818,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Demi Moore addresses Bruce Willis' dementia battle: 'He's doing very well'
9,56,5.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NBC,What the U.S. recognizing a Palestinian state would mean
11,76,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Heat waves overlap as warming climate makes extreme temperatures more likely
12,81,5.833333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Collapsed Lafayette Square narrative is yet another 'fact checked' story gone bad
12,81,5.833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Christian baker faces new lawsuit over gender transition cake after Supreme Court
8,51,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Tampa man survives Hurricane Milton in his sailboat
15,98,5.6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Rubio contests claim that US embargo is destabilizing Cuba, says only 'blockade' is its government"
8,50,5.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Early voting begins in Nebraska and Washington, DC"
13,76,4.923076923076923,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Trump rages at Bolton, says former adviser would have caused 'World War Six'"
9,71,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Former host Tucker Carlson interviewed Russian President Vladimir Putin
13,91,6.076923076923077,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,‘The enemy from within’: Trump calls Democrats more dangerous than U.S. foreign adversaries
12,79,5.666666666666667,0,4,0,0,0,1,0,1,1,0,1,0,0,0,0,NBC,'Damning non answer': Vance refuses to acknowledge Trump lost the 2020 election
17,104,5.176470588235294,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Champion cyclist says she would serve in IDF right now amid removal from International Women's Day event
14,91,5.571428571428571,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Meet the American who gave the nation our Thanksgiving origin story: Pilgrim Edward Winslow
8,63,7.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Palestinians reel from repeated strikes on 'humanitarian zones'
16,94,4.9375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Lexi Thompson reflects on 'emotional week' playing for USA for likely last time at Solheim Cup
8,45,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Find out how water resistant your devices are
12,73,5.166666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,A forced exodus from Gaza to Egypt? Israeli ‘concept paper’ fuels outrage
10,66,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Misinformation about Israel and Hamas is spreading on social media
13,68,4.3076923076923075,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Google just released its list of 100 of the top trending gift ideas.
13,72,4.615384615384615,1,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Swing state voters tell NYT why they're ditching Biden for Trump in 2024
13,74,4.769230769230769,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,100 year old WWII veteran throws first pitch at Long Island Ducks ballpark
11,72,5.636363636363637,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Delaware man stole $11K worth of cigarettes from Walgreens: state police
15,81,4.466666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"If you struggle with dandruff, these are the best shampoos to keep you flake free"
9,71,7.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump fact checks Harris on Charlottesville riot accusation: 'Debunked'
16,109,5.875,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Northwestern professor, whose school gave in to anti Israel agitators, is son of notorious terrorist radicals"
18,105,4.888888888888889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Harris says Israel has right to defend itself as Iran, Russia and Lebanon condemn IDF strike on Hezbollah"
15,96,5.466666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Israel on the ballot in Westchester as activists slam 'Squad' incumbent amid reported photo flap
14,84,5.071428571428571,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Iran spouts 'propaganda' from UN podium, calls on Middle East to unite behind Tehran"
11,72,5.636363636363637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Venezuelan Tren de Aragua gang recruiting kids from Texas middle schools
13,84,5.538461538461538,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,NBC,'Lock him up!': Hillary Clinton smiles and nods amid chants echoing Trump supporters
14,96,5.928571428571429,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Olivia Jade breaks silence on parents' involvement in college admissions scandal: 'We messed up'
15,95,5.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Miami mayor blasts far left silence on Cuban protests, says crisis exposes fallacy of socialism"
12,67,4.666666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NBC,How a N.Y. ballot measure became a battleground in the culture wars
15,109,6.333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Stephen Colbert apologizes for Kate Middleton jokes before she revealed cancer diagnosis, wishes her recovery"
16,101,5.375,1,5,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Trump Musk interview: 5 biggest takeaways from the 2024 presidential election to the US border crisis
12,76,5.416666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Biden Harris HHS secretary sidesteps backing any limit on late term abortion
9,50,4.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Iran warns its neighbors not to help Israel attack
16,112,6.0625,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,NBC,Who's behind the pro Palestinian protests that are disrupting Biden's campaign events and blocking city streets?
9,54,5.111111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Putin lays out Russia's hardline stance on peace talks
17,103,5.117647058823529,1,4,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,FLASHBACK: See how Kamala Harris answered when she was confronted in 2020 as 'the most liberal senator'
8,51,5.5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,NBC,"Staff picks: Eco friendly bags, straws and skincare"
13,78,5.076923076923077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Netanyahu may be on course for a dramatic comeback, Israeli exit polls suggest"
14,77,4.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Pastor Greg Laurie details how John Lennon found God and why it matters today
14,86,5.214285714285714,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Helene 'like a bomb went off': Florida Rep Kat Cammack details severe hurricane damage
12,74,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump’s second impeachment trial is underway and the verdict is already in
17,105,5.235294117647059,2,3,0,0,3,0,0,1,0,0,1,0,0,0,1,FoxNews,"Wealthy, liberal Nantucket, Martha's Vineyard see 6 ICE arrests in one month, including MS 13 gang member"
18,108,5.055555555555555,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,FLASHBACK: Harris declined to intervene on behalf of native tribe push to protect sacred site from wind farm
17,99,4.882352941176471,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Stop lifting weights in running shoes we’ve tested 12+ sneakers and these are the best for training
17,85,4.0588235294117645,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,We covered a wide array of products in 2023 these are the ones readers loved the most
15,87,4.866666666666666,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Battles rage across Gaza as death toll tops 35,000 and tens of thousands evacuate Rafah"
15,110,6.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Hamas admits 'painful, distressing' losses after Israeli video shows terrorist Sinwar moments before his death"
14,107,6.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"In Alzheimer’s breakthrough, researchers identify ‘protective gene’ that delays disease in high risk family"
14,87,5.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,GOP recruits poll monitors from suburban areas to monitor the vote in Democratic cities
14,84,5.071428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Blind Michigan judge drives race car and inspires others to follow their dreams, too"
14,67,3.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Walmart Plus Week is back, and these are the best deals to shop now"
10,82,7.3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden admin outlaws Palestinian organization for funding terrorism: 'Sham charity'
15,108,6.266666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Progressive Dem slams 'reprehensible and repulsive' response to Hamas attack on Israel after 'Squad' remarks
14,75,4.428571428571429,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Mother's Day: The best one liners and life advice I've ever gotten from Mom
15,105,6.066666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Ga. appeals court grants Trump's request to consider Fani Willis' disqualification from his criminal case
17,99,4.882352941176471,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Ex Obama adviser Axelrod argues Trump is incumbent in the race, Harris is 'turn the page' candidate"
19,99,4.2631578947368425,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Atlanta area spa shooter convicted in 4 deaths pleads not guilty to 4 more killings on the same day
14,73,4.285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,FBI arrests Jan. 6 rioter whose photo was featured in a Biden campaign ad
9,62,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Fact checking the presidential debate between Trump and Harris
16,108,5.8125,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Sunny Hostin horrified by poll that found millions of Americans support violence to stop Trump: 'Despicable'
12,80,5.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,ICC prosecutor applies for arrest warrants for Netanyahu and Hamas leader Sinwar
15,89,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Regional rivals Iran and Saudi Arabia agree to restore their ties after years of tensions
14,97,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Former Israeli soldier suggests hostage rescue operations behind delay in ground invasion of Gaza
16,93,4.875,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Exploding pagers belonging to Hezbollah kill at least 9 and injure more than 2,750 in Lebanon"
12,70,4.916666666666667,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Shop discounts on razors, duvets, nail care and more this Cyber Monday"
14,78,4.642857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,The Taliban publish vice laws that ban women's voices and bare faces in public
15,100,5.733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,US Supreme Court upholds controversial anti camping laws used against homeless people in Oregon city
16,93,4.875,1,3,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,The American Legion turns 103: A brief history of the organization formed to aid WWI veterans
14,71,4.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trump reveals which US rival will be his first phone call if re elected
11,61,4.636363636363637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Inside the right’s effort to build a voter fraud hunting tool
10,57,4.8,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Biden approval rating plummets to 15 year low, poll finds"
10,74,6.5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Kamala Harris staff contending with low morale, internal tensions: reports"
16,90,4.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,These night creams work while you sleep to combat dry winter skin and boost glow overnight
11,74,5.818181818181818,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Tennessee school shooting: What to know about Covenant School in Nashville
14,70,4.071428571428571,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"There's no real cure for rosacea, but there are ways to tame flare ups"
17,107,5.352941176470588,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Meet the American who founded the American Legion, Theodore Roosevelt Jr., privileged to fight and to serve"
13,91,6.076923076923077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,'Great weeknight dinner' of classic meatballs with garlic bread a celebrity chef's favorite
14,86,5.214285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Walz confronted by ABC host over Harris denying she’d do anything different than Biden
12,74,5.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Mudslinging candidates in heated House race face voters on big primary day
10,60,5.1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Poll: Voters' choice has flipped in Arizona since last month
17,101,5.0,1,6,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, October 10, 1845, US Naval Academy founded after planned mutiny shocks nation"
15,100,5.733333333333333,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Baltimore Key Bridge collapse: Cargo ship that caused disaster had 2 power failures before departure
17,93,4.529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,The Walmart Holiday Deals event is happening now and some of the deals are better than Amazon
10,68,5.9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,‘Very afraid’: Israeli bombing leaves no rest for weary Palestinians
13,70,4.461538461538462,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,FoxNews,How to talk to children about 9/11 and the tragic events that unfolded
13,96,6.461538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Texas woman arrested and charged with threatening federal judge overseeing Trump’s election case
10,63,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Mongolia ignores ICC demands to arrest Putin during state visit
12,78,5.583333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Abortion rights, gun violence in the spotlight at final Michigan Senate debate"
12,84,6.083333333333333,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,MSNBC host defends Harris avoiding policy questions: She's 'not running for perfect'
11,65,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris leans on ‘McCain Republicans’ to close the deal in Arizona
16,106,5.6875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Israeli military is destroying hospitals and targeting medical staff in Gaza, doctors and nurses there say"
11,71,5.545454545454546,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,The ultimate embarrassment for a cricket powerhouse: Losing to Team USA
11,80,6.363636363636363,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,FoxNews,Nashville Christian school shooting timeline: Audrey Hale's 14 minutes of mayhem
15,98,5.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Charlamagne tha God says young Black man predicted Trump's podcast appearance will get him elected
14,99,6.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Kamala Harris dodges Colbert's question on what 'major changes' she'd bring versus Biden presidency
12,91,6.666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Trump assassination attempt suspect laughs, smiles during first court appearance in Florida"
10,81,7.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Airline passenger captures 'manspreading' moment in viral TikTok, sparking debate"
11,73,5.7272727272727275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Israel is debating annexation. Here's what two former peace envoys think.
17,106,5.294117647058823,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Reporter on MSNBC says migrants 'not angry at DeSantis,' but are thanking him for Martha's Vineyard flight"
13,72,4.615384615384615,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,4 products you should shop and 7 you probably shouldn’t during Prime Day
10,59,5.0,1,4,0,0,3,1,0,1,1,0,1,0,0,0,1,FoxNews,"Sharon Stone, 63, 'hanging out' with rapper RMR, 25: report"
10,58,4.9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Poll: Voters cite high prices as biggest motivator to vote
13,89,5.923076923076923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"U.S. sending powerful defense system to Israel, deepening its involvement in the conflict"
14,103,6.428571428571429,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Lies throughout': Trump backed challenger, longtime Dem senator face off in heated battleground debate"
11,69,5.363636363636363,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Hurricane flooding: 3 health warnings about mold growing in your home
9,52,4.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hamas says it has taken ‘dozens’ of Israelis hostage
9,50,4.666666666666667,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Who are the American hostages still held by Hamas?
14,72,4.214285714285714,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Club Q, site of deadly Colorado mass shooting, set to reopen in the fall"
10,73,6.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Britons cast their votes in heavily anticipated UK parliamentary election
17,109,5.470588235294118,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,MSNBC's Stephanie Ruhle calls out Harris for dodging how she'd raise taxes: 'She doesn't answer the question'
15,79,4.333333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Sen. Joe Manchin calls on Biden to step aside, pass torch to 'a new generation'"
10,62,5.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Alabama governor signs bill to protect IVF treatments into law
12,72,5.083333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Scrambled pancakes' cause viral stir on social media: 'This is a crime'
11,78,6.181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Palestinian president threatens to cut security ties over Trump's Mideast plan
16,103,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,A tense new Jan. 6 video shows Republican congressmen admonishing rioters trying to enter House chamber
14,78,4.642857142857143,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Michelle Obama: The office Trump seeks 'might just be one of those Black jobs'
10,65,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Supreme Court overturns Roe v. Wade in landmark abortion decision
13,85,5.615384615384615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"As deadly heat waves spread, access to air conditioning becomes a lifesaving question"
12,82,5.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Clean water becomes an increasingly scarce resource in Gaza amid Israeli offensive
11,66,5.090909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden delivers an ode to Harris in Democratic convention swan song
9,54,5.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NBC,What you need to know about Israeli Palestinian crisis
16,101,5.375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Six states sue Biden administration over new Title IX protections for trans athletes in girls' sports
10,74,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Netanyahu government makes West Bank settlement its expansion top priority
15,100,5.733333333333333,1,5,0,0,1,0,0,1,0,0,1,0,0,0,1,FoxNews,"Analysis finds Americans need extra $11,400 to afford the basics as GOP lawmakers blame 'Bidenomics'"
14,95,5.857142857142857,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,FoxNews,Israel strikes Hezbollah targets inside Lebanon; IDF warns residents to stay near bomb shelters
9,74,7.333333333333333,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump VP contenders torch 'guaranteed' guilty verdict: 'Complete travesty'
13,82,5.384615384615385,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"1 year after Atlanta area spa shootings, Asian American community is still healing"
16,91,4.75,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,RFK Jr.'s running mate outlines 'two options': Drop out and back Trump or 'risk' Harris win
17,102,5.0588235294117645,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Harris claims Biden fit to continue in office, despite more than 80 documented encounters in past year"
15,78,4.266666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Stay toasty with these 8 bedding picks that will keep you warm all winter long
14,81,4.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"With smirks and head shakes, Harris uses the split screen format to provoke Trump"
11,87,7.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Democrats maintain control of Senate, projects, defeating many Trump backed Republicans"
7,42,5.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Hamas leader Ismail Haniyeh killed in Iran
15,97,5.533333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Building Trump shooter used to fire shots at president was responsibility of local police: source
12,75,5.333333333333333,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Iran attack: Tehran warns of 'severe' retaliation to any new Israeli attack
19,103,4.473684210526316,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Arizona's Kari Lake tears into Kamala Harris on the border: 'The only Walz she supports is her VP pick'
9,59,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Palestinian children battle a deadly foe in Gaza starvation
12,82,5.916666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Freedom Caucus draws first battle lines in election year government shutdown fight
15,83,4.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Inside the bitter personal battle between top FBI and DOJ officials over Mar a Lago
13,63,3.923076923076923,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,NBC,"The Apple HomePod comes with a hefty price tag, is it worth it?"
15,99,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Bangladesh’s top court scales back government jobs quota after deadly unrest that has killed scores
19,101,4.368421052631579,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,21+ best Valentine’s Day gifts for men who are impossible to shop for (and will still arrive in time)
11,68,5.2727272727272725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Trump's dark rhetoric about big cities returns to the campaign trail
13,88,5.846153846153846,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,NBC,"Bodyguard, bank, vaccine critic: RFK Jr.'s celebrity protector plays a key campaign role"
16,101,5.375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Trump declares border a 'war zone,' dings Newsom for doing 'terrible job' as migrant epicenter shifts"
14,92,5.642857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Toronto police respond to viral video of officers delivering coffee to anti Israel protester
13,91,6.076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Arnold Schwarzenegger expands on his current relationship status with ex wife Maria Shriver
11,70,5.454545454545454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. officials expect Israeli response to Iran strikes will be limited
14,95,5.857142857142857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Olivia Jade's influencer brand is a 'dumpster fire' and 'dangerous to advertisers,' says expert"
