headline_length_words,headline_length_chars,avg_word_length,num_uppercase_words,num_digits,num_exclamation_marks,num_question_marks,num_commas,num_colons,num_semicolons,contains_quote,contains_colon,contains_question,contains_number,starts_with_how,starts_with_why,starts_with_what,label,source,headline_clean
10,53,4.4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,TikToker Rachel Yaffe dies of rare liver cancer at 27
12,75,5.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,DNC attendees pressed on what Harris presidency would mean for middle class
13,79,5.153846153846154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Harris support for EVs could tank campaign in critical swing state, expert says"
14,93,5.714285714285714,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,FoxNews,Obama calls out ‘brothers’ apprehensive to vote for Harris: ‘You’re thinking of sitting out?’
12,99,7.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Anti Israel protesters interrupt Jewish students testifying before Congress on college antisemitism
12,69,4.833333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Alabama Senate and House pass bills to protect IVF after court ruling
17,104,5.176470588235294,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Scott says US must stand ‘shoulder to shoulder’ with Israel after Hamas terror attack: ‘Never back down’
13,85,5.615384615384615,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"To reduce dementia risk, seniors should take up this outdoor activity, study suggests"
9,49,4.555555555555555,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,FoxNews,"Heads up, farmers: Biden is coming for your water"
14,80,4.785714285714286,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Trans child molester sentenced for killing friend with a rock in fight over $100
16,72,3.5625,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Back to the Cold War: Russia uses Mexico as a hub for spying on the U.S.
9,47,4.333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,NBC,Portable chargers: How to shop and what to know
16,105,5.625,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,FoxNews,"Most US adults worry about future of Medicare, Social Security, Gallup poll finds: ‘Magnitude of concern’"
14,100,6.214285714285714,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,FoxNews,"Trump unleashes on Harris, talking immigration, China in exclusive 'Life, Liberty & Levin' interview"
13,86,5.6923076923076925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Netanyahu opponent and war Cabinet member's party tries to force early Israel election
18,116,5.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Trump says Black and Latino voters who back Harris need their 'head examined,' echoing an increasingly frequent barb"
17,102,5.0588235294117645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,FEMA head denies agency is short on money for disaster relief because funds went to illegal immigrants
14,86,5.214285714285714,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,FoxNews,"Ravens fan seen in viral fight video identified, warrant issued for arrest, police say"
16,95,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Kari Lake wins Arizona GOP Senate primary, setting up a key race against Democrat Ruben Gallego"
10,51,4.2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"20 tech tricks to make life better, safer or easier"
10,69,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"RNC votes to censure Cheney, Kinzinger for investigating Capitol riot"
10,62,5.3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Trump rally shooter identified as 20 year old Pennsylvania man
18,117,5.555555555555555,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,NBC,"Ron DeSantis, using the levers of state government, ramps up efforts to defeat Florida abortion rights ballot measure"
11,71,5.545454545454546,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Titanic exhibit in Boston to feature 250 artifacts recovered from wreck
11,72,5.636363636363637,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Putin has 'no rivals' for presidency ahead of election, spokesman claims"
8,53,5.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Absentee voting kicks off in Missouri, North Carolina"
11,69,5.363636363636363,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Gifting a new game console? Xbox and Playsation consoles are shipping
15,84,4.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Rosh Hashanah prompts Museum of the Bible to display oldest Jewish book in the world
13,74,4.769230769230769,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Doors fans remember Jim Morrison in Paris on 50th anniversary of his death
10,76,6.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Harris faces her 'toughest' battleground fight against Trump in Pennsylvania
10,58,4.9,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Biden endorses Kamala Harris after bowing out of 2024 race
9,53,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Kansans vote to uphold abortion rights in their state
13,86,5.6923076923076925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Harris finally adds policy page to campaign website, devotes several sections to Trump"
16,103,5.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Jimmy Carter’s family reveals how president felt about Biden quitting, which DNC speaker stole the show"
12,68,4.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,5 California taxes Kamala Harris could use to crush the middle class
14,93,5.714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Karine Jean Pierre answers point blank if Biden suffers from dementia after disastrous debate
15,108,6.266666666666667,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"'This isn’t about land': American in Israel defiant against ‘barbaric’ Hamas, declares she’s ‘never leaving’"
12,78,5.583333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Trump would do better job protecting women's sports, golfer Lauren Miller says"
11,72,5.636363636363637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Russia aims to undermine Biden in November election, intel officials say"
17,109,5.470588235294118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Confident Whoopi Goldberg introduces Kamala Harris on 'The View' as the 'next president of the United States'
18,109,5.111111111111111,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Christian parents complain after 11 year old daughter forced to share bed with biological male on school trip
15,103,5.933333333333334,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"GOP Sen. Murkowski says she will vote against witnesses, calls impeachment articles 'rushed and flawed'"
11,86,6.909090909090909,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Florida's forgotten theme park from 1938 welcomes tourists despite popular competition
15,84,4.666666666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Elon Musk declares 'CNN is dying' in Don Lemon spat as network languishes in ratings
13,96,6.461538461538462,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,FoxNews,"California crime reform gets 'unheard of' support from DAs, small businesses, progressive mayors"
5,37,6.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,FBI investigating Trump rally shooter
11,73,5.7272727272727275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Trump calls transgender inclusion in women's sports policies 'so far out'
15,94,5.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Trump indicted a second time in election subversion case brought by special counsel Jack Smith
6,29,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,The Covid summer wave is here
11,70,5.454545454545454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Congress confirms Biden's win after pro Trump mob's assault on Capitol
15,86,4.8,1,6,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, May 13, 1981, Pope John Paul II survives assassination attempt"
13,90,6.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Crisis on college campuses: What university presidents can learn from the Founding Fathers
17,94,4.588235294117647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Sinwar's killing is a win for Israel but many Palestinians are proud of his defiant last stand
15,101,5.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Father of Georgia high school shooting suspect told investigators son had 'problems' at former school
13,104,7.076923076923077,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Disney 'alternative’ provides wholesome family and faith entertainment that’s missing in today's culture
8,54,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,The unnoticed election that could determine the future
14,82,4.928571428571429,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,'We simply can't cope': Fires erupt around London as U.K. records hottest day ever
13,76,4.923076923076923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Netanyahu seals dramatic comeback as he is sworn in as Israel prime minister
13,81,5.3076923076923075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Harris does about face on several far left policies, distances herself from Biden"
12,83,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Zelenskyy says Ukraine needs weapons from allies to continue defense against Russia
16,83,4.25,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Minnesota falls to No. 12 Michigan to go under .500 with Gov Tim Walz in attendance
19,104,4.526315789473684,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Elon Musk leaps into action as a Trump surrogate but it's unclear how he'll land: From the Politics Desk
14,87,5.285714285714286,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,NBC,Zelenskyy's rise: From 'Dancing with the Stars' and 'Paddington 2' to facing down Putin
17,107,5.352941176470588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Israel Hamas war in Gaza the deadliest on record for journalists who describe killings, attacks and arrests"
16,82,4.1875,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Lebanese fear a return to the 2006 war with Israel, or worse a situation like Gaza"
13,103,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,GOP led House committees release lengthy report alleging President Biden committed impeachable offenses
8,56,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Israeli strike on Gaza hospital ignites devastating fire
13,80,5.230769230769231,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.N. General Assembly votes for cease fire resolution opposed by U.S. and Israel
17,105,5.235294117647059,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,FoxNews,Michelle Obama wore nearly $3K pantsuit to DNC while touting her parents were 'suspicious' of the wealthy
9,46,4.222222222222222,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Who will govern or rebuild Gaza after the war?
15,79,4.333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,Do Stanley cups contain lead or pose a risk of lead poisoning? Experts weigh in
13,86,5.6923076923076925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Army says a Trump aide 'abruptly pushed aside' an Arlington National Cemetery employee
11,55,4.090909090909091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Olivia Moultrie is proud of her journey to play in NWSL
14,75,4.428571428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Israeli family fears child may spend his 9th birthday as a hostage of Hamas
8,48,5.125,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,NBC,"Inside Egypt’s 3,000 year old ‘lost golden city’"
11,64,4.909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Four officers who responded to Capitol riot have died by suicide
13,80,5.230769230769231,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,One year after 10/7 attacks and Democrat run states have let antisemitism fester
12,66,4.583333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Web designer's victory at Supreme Court is free speech win for all
17,91,4.411764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,An Israeli found dead after being shot in the West Bank as deadly strikes hit northern Gaza
10,64,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Mike Johnson announces vote on bill to avoid government shutdown
14,83,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Artist reveals painting of our American flag in 'the greatest country in the world'
10,58,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,North Korea says it is suspending military pact with South
16,110,5.9375,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,FoxNews,"'Slap in the face': Media, government downplaying Venezuelan gangs, says woman who fled her Colorado apartment"
12,70,4.916666666666667,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,5 things to watch at the 2024 Democratic convention with Kamala Harris
19,105,4.578947368421052,0,6,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, September 29, 1907, cowboy crooner and Hollywood icon Gene Autry is born in Texas"
14,81,4.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Valentine’s Day is coming up quickly shop these deals on flowers, plants and more"
14,78,4.642857142857143,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,FoxNews,JD Vance speaks at RNC on Day 3; Donald Trump's granddaughter Kai gives speech
15,97,5.533333333333333,0,4,0,0,2,0,1,0,0,0,1,0,0,0,1,FoxNews,"Geologists study 5,600 year old submerged bridge; new details of life emerge from Mallorca, Spain"
16,102,5.4375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Pennsylvania Gov. Josh Shapiro shares details of his Elon Musk call, says they didn't discuss politics"
13,101,6.846153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Top Senate Democrat 'angry' over Biden Harris admin 'stonewalling' after Trump assassination attempts
17,98,4.823529411764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,North Korea’s Kim enjoys a Russian luxury limousine gifted by Putin as the two nations expand ties
12,75,5.333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"These 6 power foods can prevent cancer, according to various health experts"
16,107,5.75,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Al Sharpton calls border crisis an 'invasion,' wants GOP senators pressured for 'allowing this to continue'"
11,81,6.454545454545454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Security video near Trump golf course seized after apparent assassination attempt
13,74,4.769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Newly freed hostages describe what life was like while being held by Hamas
17,102,5.0588235294117645,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"Political analyst: New polls show Harris 'not ahead' of Trump, campaign could be in ‘scary place’ soon"
16,100,5.3125,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,MSNBC host compares guns to slavery: ‘Lincoln was criticized for moving too slowly’ to ‘end slavery’
18,105,4.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,We tried hundreds of products for our Wellness Awards. These are the winners available to shop on Amazon.
13,71,4.538461538461538,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,FoxNews,Power Rankings: Trump maintains lead on 2 top issues ahead of VP debate
18,95,4.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Wayfair’s October Way Day will have over one million items on sale here’s what you need to know
10,63,5.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Federal judge imposes longest sentence yet for Jan. 6 defendant
11,62,4.7272727272727275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Donald Trump found guilty in historic New York hush money case
14,95,5.857142857142857,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Video resurfaces of Harris chanting ‘down with deportation’ at 2018 parade with disgraced actor
15,82,4.533333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Sunrise alarm clocks can improve your sleep quality and give a softer wake up call
12,91,6.666666666666667,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,'Beyond Insane': Economists slam Biden Harris proposal to tax unrealized investment returns
17,93,4.529411764705882,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,FoxNews,"On July 4, 'remember the blessing of living in the most free and prosperous society' on Earth"
18,107,5.0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,FoxNews,"OutKick's Clay Travis interviews Trump on epic SEC clash, state of race: 'This is really big time football’"
14,98,6.071428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,'s Kristen Welker reveals 'panicked' Democrats texted her during debate worried by 'likable' Vance
14,106,6.642857142857143,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,ABC’s Linsey Davis raises eyebrows with abortion fact check against Trump: 'Completely interjects herself'
10,70,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Hawaii’s hidden treasures include these historic war monuments in Oahu
12,77,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Victoria’s Secret Fashion Show will return in the fall after yearslong hiatus
11,86,6.909090909090909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Houston police hunt costumed gunman, accomplice after strangers' argument turns deadly"
6,42,6.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,India blocks independent outlet in Kashmir
18,106,4.944444444444445,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Supreme Court strikes down Biden Harris Title IX change that some argued would allow men in women's sports
11,74,5.818181818181818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"Netanyahu promises more war, dashing peace hopes after Hamas leader killed"
13,97,6.538461538461538,1,2,0,0,2,1,0,0,1,0,1,0,0,0,1,FoxNews,"International Criminal Court: 20 years, billions spent, limited success as US considers sanctions"
12,85,6.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Defense Secretary Lloyd Austin resumes duty after undergoing procedure at Walter Reed
21,112,4.380952380952381,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,NBC,You already know sitting all day is bad for you but will an under desk elliptical really help? Experts weigh in.
14,91,5.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,White House sees Netanyahu as likely to abandon judicial overhaul plan to pursue compromise
11,75,5.909090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Hezbollah pagers that exploded were made in Hungary, Taiwanese company says"
15,95,5.4,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,DeSantis' election police charged 20 with voter fraud. Advocates say there's more to the story.
18,98,4.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Ex Trump officials say they asked the Biden DOJ for help against Iranian threats but got no answer
7,51,6.428571428571429,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Minnesota Senate Primary Election 2024 Live Results
11,72,5.636363636363637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Senators unveil bipartisan bill to impose tougher asylum and border laws
11,73,5.7272727272727275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Taylor Swift draws ire of conservatives after Chiefs win AFC championship
16,101,5.375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NBC,"State Department failed to plan or respond fast enough in Afghanistan collapse, new U.S. report finds"
13,88,5.846153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Critics drag Harris for 'cringe' pre recorded video aired during Catholic charity dinner
16,109,5.875,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Political analyst warns Harris could lose key battleground state: 'Almost certainly not going to win' without
17,95,4.647058823529412,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Campaign crisis: Dems who have called for Biden to drop out or raised concerns about his health
16,86,4.4375,0,5,0,0,3,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, November 5, 1913, iconic actress Vivien Leigh is born in India"
18,100,4.611111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Melania Trump says Donald Trump 'knew my position and my beliefs' on abortion 'since the day we met'
10,45,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NBC,What to look for when shopping for a smart TV
13,71,4.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Trump pushes false claims about mail in vote fraud. Here are the facts.
13,80,5.230769230769231,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,FoxNews,Back to school: Tips for homeschooling the kids as more parents ditch classrooms
10,68,5.9,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,NBC,At least 27 killed in Bangladesh clashes; government declares curfew
9,66,6.444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Senate Republicans block Democratic bill to protect IVF nationwide
13,78,5.076923076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Federal judge appoints special master to review documents seized at Mar a Lago
9,56,5.333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,FoxNews,Have battlegrounds shifted with Harris at top of ticket?
14,81,4.857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Harris ramps up outreach to Black male voters as polls suggest Trump making gains
15,108,6.266666666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Transgender backlash prompts pro women's soccer team to apologize for 'too many balls' branding announcement
13,79,5.153846153846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,FoxNews,Seattle protesters tell patriotic Kirk Cameron he's 'growing to be a real pain'
14,103,6.428571428571429,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Biden admin's FEMA 'equity' plan faces backlash amid historic hurricane damage: 'What an embarrassment'
14,94,5.785714285714286,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,FoxNews,"Ryan Routh, armed man arrested at Trump golf course, posted prolifically about Trump, politics"
10,74,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Harris campaign launches WhatsApp channel aimed at bilingual Latino voters
15,106,6.133333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,First and potentially only presidential debate between Harris and Trump being held in crucial battleground
15,81,4.466666666666667,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,JD Vance makes choice in critical Senate race as GOP control hangs in the balance
13,97,6.538461538461538,0,4,0,0,2,0,0,0,0,0,1,0,0,0,1,FoxNews,"Israel says top Hamas Rafah brigade ‘dismantled’ on Philadelphi Corridor, 2,000 terrorists killed"
9,53,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NBC,What you should know about the new Kindle Paperwhites
15,86,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,Blinken says no 'direct evidence' that Iran was involved in the Hamas attack on Israel
12,79,5.666666666666667,1,4,0,0,2,0,0,0,0,0,1,0,0,0,0,NBC,"Russia operated nearly 1,000 sock puppet accounts on X, Justice Department says"
14,78,4.642857142857143,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Yazidi woman held hostage for 10 years in Gaza rescued in Israel, US operation"
10,63,5.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. pauses bombs shipment to Israel amid Rafah assault dispute
12,79,5.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Iran to hold runoff election between reformist Pezeshkian and hard liner Jalili
10,63,5.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,House Dems sue FEC accusing GOP of exploiting campaign loophole
8,53,5.75,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,Victoria's Secret Fashion Show return: What to expect
14,79,4.714285714285714,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,All kids 6 months and older should be wearing sunscreen regardless of skin tone
13,96,6.461538461538462,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,FoxNews,"Michigan State sets aside 'Unconditional Love Fund,' but only 'LGBTQIA2S+' students are eligible"
10,67,5.8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,NBC,"Netanyahu says cease fire deal 'not close,' rejecting U.S. optimism"
17,105,5.235294117647059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,FoxNews,"Missing Texas mom, luxury real estate agent seen in last photo before disappearance as family fears worst"
14,75,4.428571428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,FoxNews,Men’s energy and vitality plummets for 6 reasons. Boost it back up this way
9,57,5.444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,State of emergency in Puerto Rico after deadly earthquake
9,61,5.888888888888889,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Brian Stelter: A retrospective of CNN's ousted media reporter
12,71,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden speaks to Netanyahu amid cease fire talks and evacuation of Rafah
15,93,5.266666666666667,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,NBC,Opponents of Florida's abortion ban aim to put reproductive rights on the state's 2024 ballot
15,79,4.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,Biden announces Israel has offered a three part proposal to end the war in Gaza
13,84,5.538461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,FoxNews,Kamala Harris plans to skip historic Al Smith dinner despite long standing tradition
20,109,4.5,1,6,0,0,4,0,0,0,0,0,1,0,0,0,1,FoxNews,"On this day in history, September 10, 1987, Pope John Paul II arrives in Miami, is warmly welcomed by Reagans"
17,106,5.294117647058823,0,4,0,0,3,0,0,1,0,0,1,0,0,0,1,FoxNews,"Kate Moss, 50, takes Victoria's Secret fashion show by storm in surprise appearance with daughter Lila, 22"
9,54,5.111111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NBC,The Democrats who could be Kamala Harris' running mate
17,100,4.9411764705882355,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Top New York Republican scorches state Dems' effort to ban gas stoves: 'An attack on working people'
14,92,5.642857142857143,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,NBC,'Not accurate': The Republican mayor in Aurora is pushing back at Trump's migrant depictions
14,71,4.142857142857143,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,FoxNews,Trump hints he will appear on Joe Rogan podcast: 'I think I'm doing it'
14,86,5.214285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,FoxNews,"Meet the American who first recorded the blues, nation's original pop diva Mamie Smith"
8,50,5.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,U.S. indicts three Iranians in Trump campaign hack
10,60,5.1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,Quake stunned Puerto Rico hit by another 5.9 magnitude shock
9,53,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NBC,The best gentle skin care products for sensitive skin
13,77,5.0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,NBC,DeSantis refuses to take sides in Trump Pence clash as 2024 speculation grows
13,67,4.230769230769231,0,4,0,1,0,0,0,0,0,1,1,0,0,0,0,NBC,Is Cyber Monday still a thing? Experts share what to expect in 2022
9,51,4.777777777777778,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,FoxNews,"Pope Emeritus Benedict XVI dead at 95, Vatican says"
